,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
1564,2017/6/13,3569.1594,3582.2674,3584.4094,3559.2134,7517713800,Signal.Stay,3476.5952749999997,3603.275817586384,3349.914732413615,629.0612795988563,309.0,1107549.687879599,0.0022027582197334805,0.017587836025643067,-0.4229192117963032
1565,2017/6/14,3571.2483,3535.2987,3571.2483,3530.274,8381078300,Signal.Stay,3483.400525,3607.1631748588575,3359.6378751411426,629.0612795988563,309.0,1093036.3595795988,-0.013103997462891148,0.014379106556066668,-0.27848072186324707
1566,2017/6/15,3530.7465,3528.7926,3542.2796,3508.9461,8263253500,Signal.Stay,3488.4076999999997,3610.9405785343342,3365.8748214656653,629.0612795988563,309.0,1091025.9746795988,-0.001839266262627537,0.014037563475069792,-1.0450747237517806
1567,2017/6/16,3522.9745,3518.7611,3536.1401,3514.3892,7645270700,Signal.Stay,3493.847475,3611.2709531752826,3376.4239968247175,629.0612795988563,309.0,1087926.241179599,-0.0028411179678010656,0.00762139706804732,-1.1545001687610643
1568,2017/6/19,3520.0602,3553.6653,3554.91,3520.0602,7979714100,Signal.Stay,3501.625105,3612.788798715551,3390.4614112844492,629.0612795988563,309.0,1098711.6389795989,0.009913721529784647,0.016146331561934235,-1.3215990642137132
1569,2017/6/20,3560.7871,3546.494,3563.6964,3539.5149,8050955900,Signal.Stay,3508.7573450000004,3611.491755259407,3406.022934740594,629.0612795988563,309.0,1096495.7072795988,-0.0020168455683768904,0.017338493206468297,-0.6970273803178326
1570,2017/6/21,3567.1256,3587.955,3587.9863,3545.5666,8785982400,Signal.Stay,3517.5931600000004,3615.2867253696186,3419.899594630382,629.0612795988563,309.0,1109307.1562795988,0.011683993758429878,0.03411160267805846,-0.8116892132570334
1571,2017/6/22,3583.5583,3590.3425,3635.5273,3581.3375,13552698700,Signal.Stay,3525.9005850000003,3618.264798363357,3433.5363716366437,629.0612795988563,309.0,1110044.8937795989,0.0006650434875714595,0.027824971532080522,-0.13501921061321387
1572,2017/6/23,3583.4359,3622.8831,3623.2352,3569.3225,10512913400,Signal.Stay,3535.836395,3624.8123370098015,3446.860452990198,629.0612795988563,309.0,1120099.9391795988,0.009058233100612156,0.02515468709035107,-0.09885633746931291
1573,2017/6/26,3627.0208,3668.0919,3671.9435,3627.0208,13463799500,Signal.Exit,3544.9580849999998,3648.489381527441,3441.4267884725587,1122735.054408599,0.0,1122735.054408599,0.0023525715311887296,0.019841108062957802,0.9369787336432723
1574,2017/6/27,3665.5775,3674.7152,3676.5328,3648.7635,9755870200,Signal.Enter,3554.67212,3668.643797751743,3440.7004422482573,1873.4241045988165,302.0,1111637.4145045988,-0.009884469056544942,0.005692917812161968,1.2508456380161985
1575,2017/6/28,3664.1629,3646.1666,3672.1887,3644.0268,9792085800,Signal.Stay,3562.336225,3679.386902815915,3445.285547184085,1873.4241045988165,302.0,1103015.7373045988,-0.007755835749593154,-0.0015652104405143863,0.8094428561372825
1576,2017/6/29,3649.2525,3668.8279,3669.1345,3644.7331,8558949800,Signal.Stay,3570.8907100000006,3692.9632323011965,3448.8181876988046,1873.4241045988165,302.0,1109859.449904599,0.006204546652003318,0.002436577991755451,0.4587828642186471
1577,2017/6/30,3654.7348,3666.7977,3669.7584,3646.2272,8151002800,Signal.Stay,3579.905225,3702.3672117466813,3457.4432382533187,1873.4241045988165,302.0,1109246.3295045989,-0.0005524306704356441,0.014988144784210955,1.2217720453561791
1578,2017/7/3,3667.2316,3650.8463,3667.5957,3633.7825,8882086000,Signal.Stay,3589.00985,3703.4931922542096,3474.5265077457902,1873.4241045988165,302.0,1104429.006704599,-0.004342879189108029,0.012484531857730463,0.906236205527346
1579,2017/7/4,3646.828,3619.9841,3646.8455,3611.6911,9507141300,Signal.Stay,3595.3649750000004,3701.1617820304555,3489.5681679695454,1873.4241045988165,302.0,1095108.6223045988,-0.008439097799332829,0.0068865520261987,-0.06166628172259099
1580,2017/7/5,3611.8984,3659.6795,3660.7291,3610.4586,8823242500,Signal.Stay,3601.6553599999997,3707.0170423189907,3496.293677681009,1873.4241045988165,302.0,1107096.6331045988,0.010946869156022165,0.007919699652436218,-0.6853083364092639
1581,2017/7/6,3654.5576,3660.0967,3666.7745,3629.56,10237924500,Signal.Stay,3606.6112649999995,3713.2337875636144,3499.9887424363847,1873.4241045988165,302.0,1107222.6275045988,0.00011380614503964104,0.01005035136585275,-0.12926955916648225
1582,2017/7/7,3647.6416,3655.9293,3657.1131,3631.8702,10373549700,Signal.Stay,3610.5992149999997,3718.387762708993,3502.8106672910067,1873.4241045988165,302.0,1105964.0727045988,-0.001136677275857756,-0.002770319668434884,0.06174242434169324
1583,2017/7/10,3647.9379,3653.6868,3667.8455,3641.5277,12059191000,Signal.Stay,3614.5640849999995,3722.577970782022,3506.550199217977,1873.4241045988165,302.0,1105286.837704599,-0.0006123481012757503,-0.004047711257282094,-0.18337719357110732
1584,2017/7/11,3646.8783,3670.8086,3701.2087,3645.9946,11876082600,Signal.Stay,3618.991145,3728.676474949337,3509.305815050663,1873.4241045988165,302.0,1110457.6213045989,0.004678227789935763,-0.008427716567958488,-0.09694632176648654
1585,2017/7/12,3672.6328,3658.8236,3691.5814,3640.5893,12228779200,Signal.Stay,3625.16739,3728.7514968933074,3521.5832831066928,1873.4241045988165,302.0,1106838.151304599,-0.0032594400097391008,-0.014039728108886318,0.07437534369978674
1586,2017/7/13,3656.3502,3686.9205,3690.4832,3652.5658,12566954900,Signal.Stay,3633.0737849999996,3729.5823545823046,3536.5652154176946,1873.4241045988165,302.0,1115323.415104599,0.007666219121557072,0.003510960069215696,0.3298026303036991
1587,2017/7/14,3682.6153,3703.094,3703.094,3672.7425,10551400500,Signal.Stay,3642.29043,3727.363220713569,3557.217639286431,1873.4241045988165,302.0,1120207.8121045989,0.004379354843493388,0.01564615066230224,0.829977316838868
1588,2017/7/17,3700.6179,3663.5575,3716.47,3621.3652,17882160000,Signal.Stay,3647.78504,3722.296238009499,3573.2738419905013,1873.4241045988165,302.0,1108267.7891045988,-0.010658757126115415,-0.0012171531158164939,1.328776081729173
1589,2017/7/18,3648.4942,3667.1807,3667.5408,3622.0414,12462205600,Signal.Stay,3653.819375,3711.4199348502784,3596.2188151497216,1873.4241045988165,302.0,1109361.9955045988,0.000987312282064945,0.00032258983668409513,0.9690976797543355
1590,2017/7/19,3660.8665,3729.7466,3731.0468,3658.2035,18247778700,Signal.Stay,3660.908955,3719.2748626085263,3602.5430473914735,1873.4241045988165,302.0,1128256.8973045987,0.0170322238156404,0.021697692841432525,1.0198604380095493
1591,2017/7/20,3725.1436,3747.8843,3750.1938,3723.0689,14241003900,Signal.Stay,3668.786045,3729.5277174919797,3608.04437250802,1873.4241045988165,302.0,1133734.482704599,0.004854909740047875,0.03499170038081323,1.749570157300862
1592,2017/7/21,3738.1847,3728.5976,3751.6947,3722.0656,11794122600,Signal.Stay,3674.07177,3736.3731261864164,3611.7704138135837,1873.4241045988165,302.0,1127909.8993045988,-0.0051375198415992696,0.018907311383191794,1.9709665533955227
1593,2017/7/24,3724.3778,3743.4686,3755.1902,3719.8488,13486872200,Signal.Stay,3677.8406050000003,3747.3244296854386,3608.356780314562,1873.4241045988165,302.0,1132400.941304599,0.003981738260094181,0.022775243498246334,1.7127582669685852
1594,2017/7/25,3742.6405,3719.559,3752.1559,3713.2766,12167205900,Signal.Exit,3680.082795,3751.9937296730855,3608.171860326914,1113947.1739245988,0.0,1113947.1739245988,-0.016296142741404118,0.007615778032699971,1.8939733574641633
1595,2017/7/26,3722.8761,3705.3884,3738.5316,3684.1819,13632521000,Signal.Stay,3683.0438850000005,3753.944588400521,3612.14318159948,1113947.1739245988,0.0,1113947.1739245988,0.0,0.008228126133975722,1.0560627586025042
1596,2017/7/27,3700.8558,3712.1947,3716.6888,3672.4971,14500290400,Signal.Stay,3685.212225,3756.9301858955187,3613.4942641044818,1113947.1739245988,0.0,1113947.1739245988,0.0,0.003549898344039959,1.0560627586025042
1597,2017/7/28,3703.4895,3721.8914,3725.5378,3696.7776,11141139200,Signal.Stay,3687.96691,3760.9282760638266,3615.0055439361736,1113947.1739245988,0.0,1113947.1739245988,0.0,0.00680933835377906,1.0560627586025042
1598,2017/7/31,3722.4282,3737.8732,3746.5207,3713.655,14842903900,Signal.Stay,3692.3182549999997,3766.3310255675246,3618.3054844324747,1113947.1739245988,0.0,1113947.1739245988,0.0,-0.0008568807677780121,1.0560627586025042
1599,2017/8/1,3738.7364,3770.3828,3770.4043,3737.0954,15254653900,Signal.Enter,3699.83819,3773.467179202328,3626.2092007976717,1985.8785485988483,292.0,1102937.6561485988,-0.009883339204687758,-0.015119574815959158,1.0560627586025044
1600,2017/8/2,3768.1938,3760.8525,3784.3511,3759.2764,17229338300,Signal.Stay,3704.89684,3780.776329063915,3629.0173509360848,1985.8785485988483,292.0,1100154.8085485988,-0.0025231232105334955,-0.006983940900377239,0.6108495863033401
1601,2017/8/3,3755.1081,3727.8264,3766.3452,3718.4351,14615394400,Signal.Stay,3708.2833250000003,3781.751408514327,3634.8152414856736,1985.8785485988483,292.0,1090511.1873485988,-0.008765694723202211,-0.016736947905644395,0.5025958837940628
1602,2017/8/4,3724.7225,3707.5796,3738.7312,3707.003,15747006000,Signal.Stay,3710.86584,3780.094021473632,3641.637658526368,1985.8785485988483,292.0,1084599.1217485988,-0.005421370884212906,-0.0391905426054977,0.1277861576780618
1603,2017/8/7,3701.2161,3726.7948,3730.7774,3689.9552,12423153000,Signal.Stay,3714.5212400000005,3778.56336502039,3650.479114979611,1985.8785485988483,292.0,1090209.960148599,0.005173190985950926,-0.03887226135959465,-0.09817753417249266
1604,2017/8/8,3724.3287,3732.2129,3737.3344,3718.8116,13724192800,Signal.Stay,3717.591455,3778.6268993637223,3656.556010636278,1985.8785485988483,292.0,1091792.0453485989,0.0014511747808507724,-0.03228356673714461,0.11604367604377658
1605,2017/8/9,3728.032,3731.044,3738.999,3713.567,12467998900,Signal.Stay,3721.2024749999996,3775.804994419574,3666.599955580425,1985.8785485988483,292.0,1091450.7265485988,-0.000312622537830487,-0.03657792753506928,0.1759139196050175
1606,2017/8/10,3724.962,3715.9208,3746.8614,3688.1766,13008512800,Signal.Stay,3722.6524900000004,3774.9117793056685,3670.3932006943323,1985.8785485988483,292.0,1087034.752148599,-0.0040459677130494365,-0.024327752506714595,0.16300152845291066
1607,2017/8/11,3687.9314,3647.3503,3700.4944,3645.0945,15038742100,Signal.Exit,3719.8653049999994,3781.6031643174233,3658.1274456825754,1056361.9032725987,0.0,1056361.9032725987,-0.02821699013336343,-0.052544742640078024,-0.004031094335774487
1608,2017/8/14,3651.3754,3694.6831,3698.3663,3651.3754,11530845100,Signal.Stay,3721.421585,3778.5825947940193,3664.260575205981,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.052544742640078024,-1.0136994379349658
1609,2017/8/15,3695.78,3706.0566,3719.2931,3692.2802,10644485700,Signal.Stay,3723.36538,3775.1513816070556,3671.579378392945,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.052544742640078024,-1.0136994379349658
1610,2017/8/16,3701.1337,3701.4207,3707.144,3679.7338,10413414100,Signal.Stay,3721.949085,3774.5433282364925,3669.354841763508,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.052544742640078024,-1.0136994379349658
1611,2017/8/17,3707.0668,3721.277,3722.6239,3704.4126,10865625100,Signal.Stay,3720.61872,3771.7771990588662,3669.4602409411336,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.042661403435390266,-1.0136994379349658
1612,2017/8/18,3707.1891,3724.6748,3733.4914,3700.4112,9656170500,Signal.Stay,3720.42258,3771.482240138845,3669.3629198611548,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.04013828022485677,-1.0136994379349658
1613,2017/8/21,3731.8399,3740.9941,3744.2631,3728.6157,10031307300,Signal.Stay,3720.298855,3771.134885496108,3669.462824503892,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.03137258550165456,-1.0136994379349658
1614,2017/8/22,3745.7543,3752.298,3758.2924,3734.5556,10029285600,Signal.Stay,3721.935805,3774.741786066972,3669.129823933028,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.025951214617441654,-0.6688695723411713
1615,2017/8/23,3747.6108,3756.0884,3772.4568,3741.7204,10496157300,Signal.Stay,3724.4708049999995,3778.778503215796,3670.163106784203,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.03112440560339258,-0.614616682217526
1616,2017/8/24,3755.8902,3734.6458,3765.7082,3729.0876,8994737200,Signal.Stay,3725.59336,3779.7605943781327,3671.426125621867,1056361.9032725987,0.0,1056361.9032725987,0.0,-0.03257558038424335,-0.7462558691900455
1617,2017/8/25,3736.2916,3795.7544,3795.9693,3736.2916,12994090000,Signal.Enter,3729.2865100000004,3791.817351179498,3666.7556688205027,2091.118672598852,275.0,1045923.5786725988,-0.00988139061780069,-0.042144348464213555,-0.7971911922990831
1618,2017/8/28,3805.6567,3842.7119,3866.9422,3805.6567,18557632500,Signal.Stay,3734.528445,3815.0726913155113,3653.9841986844885,2091.118672598852,275.0,1058836.8911725988,0.012346325069359843,-0.025752055681804276,-1.026839174821108
1619,2017/8/29,3839.1779,3834.5376,3847.9303,3825.7597,12822707000,Signal.Stay,3737.736185,3828.7255291560245,3646.746840843976,2091.118672598852,275.0,1056588.958672599,-0.002123020569778644,0.00034191388178050897,-0.39155804086343904
1620,2017/8/30,3834.2682,3834.3005,3854.7062,3827.8607,14135285700,Signal.Stay,3741.408585,3841.7722511444363,3641.044918855564,2091.118672598852,275.0,1056523.7561725988,-6.171037418567504e-05,0.0002802035075948339,-0.7162548125407109
1621,2017/8/31,3835.8394,3822.0928,3840.199,3800.8861,13294493500,Signal.Stay,3746.121905,3852.475110115007,3639.768699884993,2091.118672598852,275.0,1053166.6386725989,-0.003177512555100126,-0.002897309047505292,-1.1607908967742326
1622,2017/9/1,3825.3392,3830.5383,3843.6176,3818.1586,15864551100,Signal.Stay,3752.26984,3863.352499129339,3641.187180870661,2091.118672598852,275.0,1055489.1511725988,0.0022052659234699235,-0.0006920431240353686,-1.569938148348894
1623,2017/9/4,3828.545,3845.616,3847.091,3813.554,14956632000,Signal.Stay,3758.2108999999996,3876.060537073049,3640.36126292695,2091.118672598852,275.0,1059635.5186725988,0.0039283847639679514,0.003236341639932583,-1.6497753551454115
1624,2017/9/5,3845.545,3857.046,3865.294,3841.951,12496415500,Signal.Stay,3764.452555,3889.507377838385,3639.397732161615,2091.118672598852,275.0,1062778.7686725988,0.002966350169101073,0.006202691809033656,-1.481912780647315
1625,2017/9/6,3846.7471,3849.4499,3858.2481,3831.3835,13139872300,Signal.Stay,3770.3728500000007,3899.8993444643293,3640.846355535672,2091.118672598852,275.0,1060689.8411725988,-0.0019655337136712525,0.004237158095362403,-1.452776221986286
1626,2017/9/7,3851.688,3829.8713,3858.1617,3828.835,12388418100,Signal.Stay,3776.0703750000002,3905.536558050346,3646.6041919496547,2091.118672598852,275.0,1055305.7261725988,-0.005076050312735947,-0.0008388922173735436,-1.0725077583418865
1627,2017/9/8,3830.0707,3825.9895,3843.0186,3813.9833,10603650400,Signal.Stay,3785.002335,3901.028242064939,3668.976427935061,2091.118672598852,275.0,1054238.231172599,-0.0010115504668694042,-0.0018504426842429478,-1.1901712718017732
1628,2017/9/11,3828.3422,3825.6453,3850.7409,3817.5108,12388399700,Signal.Stay,3791.550445,3900.6918639072933,3682.4090260927064,2091.118672598852,275.0,1054143.5761725989,-8.97852090743223e-05,-0.00194022789331727,-1.1226770103039052
1629,2017/9/12,3832.242,3837.934,3849.389,3822.004,14419024200,Signal.Stay,3798.144315,3901.308913666125,3694.979716333875,2091.118672598852,275.0,1057522.968672599,0.003205818046408737,0.011146980770892156,-1.526200207804511
1630,2017/9/13,3835.549,3842.606,3847.784,3822.944,9541078500,Signal.Stay,3805.20358,3899.4358325776147,3710.971327422385,2091.118672598852,275.0,1058807.768672599,0.0012149145106632453,1.5570212195559208e-05,-1.323824521345633
1631,2017/9/14,3843.572,3829.9554,3854.4931,3820.0876,11535858300,Signal.Stay,3810.6375,3896.6694277383403,3724.6055722616593,2091.118672598852,275.0,1055328.8536725987,-0.0032856908524213635,-0.0011471000704471601,-1.76960283688285
1632,2017/9/15,3826.1448,3831.2965,3843.297,3818.5234,12242700600,Signal.Stay,3815.968585,3892.2311355784173,3739.706034421583,2091.118672598852,275.0,1055697.656172599,0.00034946689718262647,-0.0007359227990788586,-1.9227370803803923
1633,2017/9/18,3832.9626,3843.1428,3862.3589,3832.9626,11793440500,Signal.Stay,3821.0760199999995,3889.473366305421,3752.678673694578,2091.118672598852,275.0,1058955.3886725989,0.0030858574715517673,0.005527447227573035,-2.3052645760962043
1634,2017/9/19,3849.8794,3832.1161,3857.303,3820.2885,11243298700,Signal.Stay,3825.066925,3885.406937978416,3764.726912021584,2091.118672598852,275.0,1055923.0461725988,-0.0028635224226027933,0.00045865888150031786,-2.27370404802262
1635,2017/9/20,3830.1549,3842.4353,3850.9426,3827.8858,10112954200,Signal.Stay,3829.38427,3880.6117106761853,3778.1568293238147,2091.118672598852,275.0,1058760.8261725989,0.002687487511789932,-0.0007822383706777014,-2.0244328895164974
1636,2017/9/21,3843.2577,3837.8176,3860.7977,3837.384,11109819200,Signal.Stay,3834.54286,3859.794073885519,3809.291646114481,2091.118672598852,275.0,1057490.9586725987,-0.001199390333122441,-0.004947978872901215,-1.6145804395128551
1637,2017/9/22,3826.4589,3837.7304,3842.252,3816.8225,10061980200,Signal.Exit,3836.64166,3854.0907113454573,3819.1926086545423,1046913.2200725988,0.0,1046913.2200725988,-0.010002675212729462,-0.012985120371959424,-1.9344510184002799
1638,2017/9/25,3829.219,3817.7915,3835.3894,3811.1192,10394897600,Signal.Stay,3835.39564,3854.5001118800715,3816.291168119929,1046913.2200725988,0.0,1046913.2200725988,0.0,-0.007909070059223478,-2.284095718511459
1639,2017/9/26,3810.3333,3820.7816,3821.6928,3808.3827,8186940700,Signal.Stay,3834.70784,3854.9018024813076,3814.5138775186924,1046913.2200725988,0.0,1046913.2200725988,0.0,-0.006897519592354073,-2.1132316023862434
1640,2017/9/27,3818.9646,3821.2,3832.566,3818.8147,8565581100,Signal.Stay,3834.052815,3855.1328441315372,3812.972785868463,1046913.2200725988,0.0,1046913.2200725988,0.0,-0.006807734383279751,-1.7921878547646444
1641,2017/9/28,3821.5904,3822.5386,3827.3308,3813.7532,9354406900,Signal.Stay,3834.075105,3855.1027634039096,3813.04744659609,1046913.2200725988,0.0,1046913.2200725988,0.0,-0.010013552429688488,-2.3060661251923684
1642,2017/9/29,3825.2021,3836.5013,3852.2236,3825.2021,9330602800,Signal.Stay,3834.373255,3855.3588192081565,3813.3876907918434,1046913.2200725988,0.0,1046913.2200725988,0.0,-0.011228466940351733,-2.3109737669010513
1643,2017/10/9,3910.1149,3882.2076,3918.8391,3876.0322,13553585100,Signal.Enter,3836.202835,3865.8912131489824,3806.5144568510177,3919.326256598695,266.0,1036586.5478565987,-0.009863923788529405,-0.017806699876459775,-2.26267916184827
1644,2017/10/10,3883.0037,3889.8637,3900.7418,3855.4666,11253258600,Signal.Stay,3837.84372,3875.056762054385,3800.6306779456145,3919.326256598695,266.0,1038623.0704565987,0.001964643091511231,-0.01619152368213117,-2.6087342089694965
1645,2017/10/11,3886.8184,3902.6868,3913.0695,3885.497,10441815100,Signal.Stay,3840.5055649999995,3887.5353721296224,3793.4757578703766,3919.326256598695,266.0,1042034.0150565987,0.0032841024785830175,-0.01599327867509992,-2.734826580378216
1646,2017/10/12,3902.016,3912.954,3917.444,3897.547,9434092100,Signal.Stay,3844.6596999999992,3901.40773867416,3787.9116613258384,3919.326256598695,266.0,1044765.0902565988,0.0026209079171486405,-0.010508848335348486,-2.455113228461974
1647,2017/10/13,3912.975,3921.0017,3927.1744,3908.8885,9014206800,Signal.Stay,3849.41031,3914.8236084741065,3783.997011525894,3919.326256598695,266.0,1046905.7784565986,0.002048966049845724,-0.011147369797292694,-2.7000665421066
1648,2017/10/16,3926.2754,3913.4462,3947.4239,3913.3224,12135503300,Signal.Stay,3853.8003550000003,3924.1006773586955,3783.500032641305,3919.326256598695,266.0,1044896.0154565986,-0.001919717171647406,-0.01186769663581766,-2.810277181519347
1649,2017/10/17,3910.7894,3913.0688,3924.6141,3900.4758,8224122700,Signal.Stay,3857.557095,3932.1844333390013,3782.929756660999,3919.326256598695,266.0,1044795.6270565987,-9.607501465691559e-05,-0.0019610964377451134,-2.4908194775673755
1650,2017/10/18,3914.8152,3944.1626,3944.4106,3914.8152,10096984100,Signal.Stay,3862.634925,3946.257107067673,3779.0127429323265,3919.326256598695,266.0,1053066.577856599,0.007916333669294895,0.0059552372315497815,-2.5393163976880837
1651,2017/10/19,3940.5831,3931.2495,3944.0349,3923.6455,10652725200,Signal.Stay,3867.69963,3955.1695203368527,3780.2297396631475,3919.326256598695,266.0,1049631.6932565987,-0.003261792437655342,0.0026934447938944395,-3.111153041377613
1652,2017/10/20,3918.5265,3926.852,3928.9607,3910.1974,7298018000,Signal.Stay,3872.477405,3961.990045063174,3782.964764936826,3919.326256598695,266.0,1048461.9582565987,-0.0011144242380589642,0.0015790205558354753,-3.5118878535668494
1653,2017/10/23,3930.891,3930.798,3936.273,3920.656,8148498000,Signal.Stay,3876.8601649999996,3968.873935730166,3784.846394269833,3919.326256598695,266.0,1049511.5942565985,0.0010011197752421985,0.002580140331077674,-3.3392588150967883
1654,2017/10/24,3926.2299,3959.3953,3959.4951,3922.0288,9305815400,Signal.Stay,3883.2241249999997,3979.7054337303593,3786.74281626964,3919.326256598695,266.0,1057118.4760565986,0.007248020738054084,0.009828161069131758,-3.4976650066405885
1655,2017/10/25,3958.1669,3976.949,3978.0893,3954.0011,8820545800,Signal.Stay,3889.9498099999996,3992.989895314338,3786.9097246856613,3919.326256598695,266.0,1061787.7602565987,0.0044169923293915225,0.024109077187052685,-2.5101995135796016
1656,2017/10/26,3980.0479,3993.5752,4013.5988,3973.5535,12989546500,Signal.Stay,3897.7376899999995,4007.5120171183044,3787.9633628816946,3919.326256598695,266.0,1066210.329456599,0.00416521019128302,0.026309644286824474,-2.277273374043546
1657,2017/10/27,3992.5539,4021.9676,4024.4645,3991.354,12667284600,Signal.Stay,3906.9495500000003,4026.0465402311697,3787.852559768831,3919.326256598695,266.0,1073762.7078565988,0.007083385136447573,0.03010892694468903,-2.0619100598005593
1658,2017/10/30,4022.1641,4009.7218,4033.3394,3960.2698,15738760300,Signal.Stay,3916.546065,4036.322661982567,3796.769468017433,3919.326256598695,266.0,1070505.3250565985,-0.0030336151331820105,0.02445440389435838,-1.6933666992537273
1659,2017/10/31,3995.3935,4006.7179,4009.2828,3983.2565,10917877900,Signal.Stay,3925.84288,4043.1612227261835,3808.524537273817,3919.326256598695,266.0,1069706.2876565987,-0.0007464114201931604,0.021659026424319494,-1.8341675402102702
1660,2017/11/1,4007.9116,3996.6221,4032.4581,3991.3235,13041738000,Signal.Stay,3934.613985,4045.0180174452153,3824.2099525547846,3919.326256598695,266.0,1067020.8048565988,-0.0025104861315558002,0.0210682574644111,-1.4366455913490461
1661,2017/11/2,3994.0946,3997.1343,3999.2262,3971.3761,12610057900,Signal.Stay,3943.3437700000004,4043.576871211396,3843.110668788605,3919.326256598695,266.0,1067157.0500565986,0.00012768748217428794,0.021292019961242303,-1.4360550172343112
1662,2017/11/3,3992.3496,3992.6979,3999.3373,3963.0263,12940443900,Signal.Stay,3951.1536,4040.032408210582,3862.274791789418,3919.326256598695,266.0,1065976.967656599,-0.001105818866995345,0.012269867424952063,-1.026160423202442
1663,2017/11/6,3989.1824,4020.8896,4021.6382,3975.4069,12208115900,Signal.Exit,3958.0877,4045.9515612390705,3870.2238387609295,1062780.3935205988,0.0,1062780.3935205988,-0.0029987272079877725,0.012532932654619633,-0.8193309544915736
1664,2017/11/7,4022.4018,4054.2465,4064.2178,4021.3639,15211666300,Signal.Enter,3966.30684,4057.9712065207987,3874.6424734792017,2230.051585598616,259.0,1052279.8950855986,-0.009880214669952592,0.0037671422227260054,-1.234427225553767
1665,2017/11/8,4051.4935,4048.0057,4089.1457,4040.5772,15082771900,Signal.Stay,3973.5727850000003,4067.024158819666,3880.1214111803347,2230.051585598616,259.0,1050663.5278855986,-0.0015360620378178647,0.0012299604096659422,-1.7576589655630328
1666,2017/11/9,4043.0663,4075.8998,4076.6102,4038.4004,12105633500,Signal.Stay,3981.7200749999997,4081.1406285710436,3882.299521428956,2230.051585598616,259.0,1057888.0997855987,0.006876199380918102,0.0008581390525299604,-1.8170255348739508
1667,2017/11/10,4070.2763,4111.9112,4116.7142,4067.657,14181716500,Signal.Stay,3991.26555,4102.139406109101,3880.3916938908988,2230.051585598616,259.0,1067215.0523855984,0.008816577671957981,0.005257724395096419,-1.2680866230726755
1668,2017/11/13,4115.5507,4128.0733,4137.6455,4115.5507,15144630900,Signal.Stay,4001.996905,4122.302722747328,3881.691087252673,2230.051585598616,259.0,1071401.0362855985,0.003922343383972127,0.005014857587785526,0.6698276256384226
1669,2017/11/14,4129.2736,4099.351,4133.5462,4086.8903,14323693600,Signal.Stay,4011.311015,4131.4719908228635,3891.150039177137,2230.051585598616,259.0,1063961.9605855986,-0.006943315759512569,-0.009011843308174616,0.9082811249192945
1670,2017/11/15,4084.2131,4073.6696,4102.8071,4055.7167,12063569600,Signal.Stay,4017.786365,4136.66243125529,3898.9102987447095,2230.051585598616,259.0,1057310.4779855986,-0.006251616924668135,-0.012229845099660741,0.4677143084797958
1671,2017/11/16,4063.4943,4105.0122,4107.617,4062.2734,12138441400,Signal.Stay,4026.4745000000003,4144.11334012334,3908.8356598766604,2230.051585598616,259.0,1065428.2113855986,0.0076777196188067,-0.003805714060660881,0.08809613548056013
1672,2017/11/17,4094.0787,4120.8508,4122.3756,4081.3723,19178411900,Signal.Stay,4036.1744400000002,4151.189520134189,3921.159359865812,2230.051585598616,259.0,1069530.4087855986,0.0038502804376325805,0.0025550525085275,0.5314612619487145
1673,2017/11/20,4093.734,4143.8334,4144.5144,4060.9636,13744725800,Signal.Stay,4046.82621,4160.197773876765,3933.4546461232358,2230.051585598616,259.0,1075482.9021855986,0.005565520485536046,0.007992885511889258,0.7507632163634183
1674,2017/11/21,4131.8482,4217.7015,4220.2636,4129.9783,18035082100,Signal.Stay,4059.7415200000005,4188.925497877806,3930.5575421221943,2230.051585598616,259.0,1094614.7400855985,0.017789067460877606,0.02688777183976221,1.060005205479949
1675,2017/11/22,4228.3721,4227.5666,4260.6395,4191.145,18647700300,Signal.Stay,4072.2724000000003,4215.498810901836,3929.0459890981647,2230.051585598616,259.0,1097169.8009855987,0.002334210207876719,0.0322207092556267,1.8660224040548525
1676,2017/11/23,4213.3781,4102.3966,4214.1895,4086.9018,17814722800,Signal.StopLoss,4077.71347,4216.552783397334,3938.874156602667,1075271.0059975986,0.0,1075271.0059975986,-0.019959349016285488,0.022141574909293804,1.9842010843394355
1677,2017/11/24,4089.4723,4104.2034,4116.5942,4057.4894,13085804000,Signal.Stay,4081.82526,4218.568326035171,3945.08219396483,1075271.0059975986,0.0,1075271.0059975986,0.0,0.02367763694711167,0.8540367880524884
1678,2017/11/27,4088.9318,4049.9475,4088.9318,4037.1457,14345526800,Signal.Stay,4083.8365449999997,4217.257163076771,3950.4159269232287,1075271.0059975986,0.0,1075271.0059975986,0.0,0.016801437566193567,1.3403877126898545
1679,2017/11/28,4034.2057,4055.8235,4056.4753,4010.2955,10205809500,Signal.Stay,4086.2918249999993,4215.477060097277,3957.106589902722,1075271.0059975986,0.0,1075271.0059975986,0.0,0.007984859894235585,0.7929284225051262
