,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
1369,2016/8/18,3369.9472,3364.4851,3394.7912,3349.6879,14238016900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,1197.1897161562458,2056015.6077532482,Signal.Stay,-0.0049610912836451915,2.056015607753251,0.0,2.1662371927833393,-0.11022158503008805
1370,2016/8/19,3358.555,3365.0197,3374.045,3341.1922,11996150800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,1197.1897161562458,2056655.6253755053,Signal.Stay,0.00031129025472553806,2.0566556253755084,0.0,2.1662371927833393,-0.10958156740783087
1371,2016/8/22,3364.681,3336.7949,3372.8331,3335.4695,10795100800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,1197.1897161562458,2022865.1850749387,Signal.Stay,-0.016429799857424876,2.022865185074942,0.0,2.1662371927833393,-0.1433720077083973
1372,2016/8/23,3332.621,3341.8298,3359.6477,3324.9603,9292451600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,1197.1897161562458,2028892.915576814,Signal.Stay,0.0029797984296477953,2.0288929155768174,0.0,2.1662371927833393,-0.13734427720652187
1373,2016/8/24,3341.9304,3329.8631,3348.1291,3323.7251,8119142900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,1197.1897161562458,2014566.505400487,Signal.Stay,-0.007061195820802557,2.0145665054004906,0.0,2.1662371927833393,-0.1516706873828486
1374,2016/8/25,3314.0846,3308.9721,3315.0812,3279.8064,10058915300,Signal.Exit,Signal.Enter,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,-0.012414824873328456,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1375,2016/8/26,3312.4991,3307.0902,3328.9453,3301.7359,8153069100,Signal.Stay,Signal.Enter,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1376,2016/8/29,3306.5749,3307.7812,3315.0789,3297.0697,7703633300,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1377,2016/8/30,3310.3188,3311.9872,3325.1218,3304.5966,7572598700,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1378,2016/8/31,3310.5654,3327.7938,3333.9729,3304.6552,7957080500,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1379,2016/9/1,3326.7389,3301.5767,3329.3455,3301.2129,8494721900,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1380,2016/9/2,3298.7217,3314.1142,3320.4252,3295.7554,8279180300,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1381,2016/9/5,3321.0053,3319.6803,3338.4197,3314.6293,7829247700,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1382,2016/9/6,3322.018,3342.6259,3347.9511,3300.1257,9828399800,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1383,2016/9/7,3344.0657,3340.8172,3357.3567,3337.7508,10294010600,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1384,2016/9/8,3338.0082,3339.564,3343.395,3328.2264,7191615800,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1385,2016/9/9,3339.3733,3318.044,3344.951,3318.044,8265703600,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1386,2016/9/12,3271.8702,3262.6043,3276.7163,3234.573,12291768200,Signal.Stay,Signal.Stay,Signal.Exit,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1387,2016/9/13,3265.3373,3260.333,3269.2224,3246.3857,6718028800,Signal.Stay,Signal.Stay,Signal.Exit,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1388,2016/9/14,3245.7371,3238.7299,3254.995,3231.3355,7043269700,Signal.Stay,Signal.Stay,Signal.Exit,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1389,2016/9/19,3242.7429,3263.1242,3264.8995,3242.7429,5883108200,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1390,2016/9/20,3264.6649,3257.4034,3265.0353,3252.3885,5278420600,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1391,2016/9/21,3257.7097,3266.6363,3270.9022,3254.3214,5914297900,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1392,2016/9/22,3281.4718,3291.1211,3303.1993,3277.9791,7575354200,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1393,2016/9/23,3292.2788,3275.6665,3293.9162,3275.025,5799398600,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1394,2016/9/26,3267.6905,3220.2838,3267.6905,3220.2838,7045218600,Signal.Stay,Signal.Exit,Signal.Exit,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1395,2016/9/27,3214.8704,3240.7546,3240.7756,3214.4414,5846055000,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1396,2016/9/28,3243.647,3230.8904,3243.647,3227.996,4472749800,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1397,2016/9/29,3234.857,3244.3874,3257.7668,3234.8032,5545255600,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1398,2016/9/30,3240.1775,3253.2848,3260.9405,3239.0364,4497802200,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1399,2016/10/10,3265.3644,3293.8689,3294.6409,3258.9584,8051926000,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1400,2016/10/11,3296.8672,3306.5573,3308.0042,3292.8775,8771316300,Signal.Enter,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1401,2016/10/12,3299.1388,3300.0099,3302.561,3289.7532,6866978100,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1402,2016/10/13,3299.1557,3302.6455,3307.4091,3292.3974,8122419800,Signal.Stay,Signal.Exit,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Exit,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1403,2016/10/14,3298.734,3305.8481,3306.6859,3285.729,8231627100,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1404,2016/10/17,3305.9635,3277.8787,3309.0097,3271.5413,8611350900,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1405,2016/10/18,3272.6815,3321.3324,3321.3324,3272.6815,10286071400,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1406,2016/10/19,3323.3038,3316.2407,3332.5201,3309.8313,10116772500,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1407,2016/10/20,3317.1792,3318.6044,3324.9031,3312.1741,7923887100,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1408,2016/10/21,3315.7156,3327.74,3341.5603,3309.1787,10978517600,Signal.Stay,Signal.Stay,Signal.Stay,1989556.0150402666,0.0,1989556.0150402666,Signal.Stay,0.0,1.9895560150402702,0.0,2.1662371927833393,-0.17668117774306902
1409,2016/10/24,3332.5125,3367.5778,3382.8259,3330.9674,15301434500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,590.7973425410592,1989556.0150402663,Signal.Enter,-1.1102230246251565e-16,1.98955601504027,0.0,2.1662371927833393,-0.17668117774306924
1410,2016/10/25,3367.4753,3367.4547,3373.9139,3356.5853,11119169300,Signal.Stay,Signal.Stay,Signal.Enter,0.0,590.7973425410592,1989483.2878873996,Signal.Stay,-3.6554463567206597e-05,1.9894832878874034,0.0,2.1662371927833393,-0.1767539048959359
1411,2016/10/26,3365.1975,3354.8003,3367.831,3349.5744,9802478600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1982007.101995948,Signal.Stay,-0.0037578530752024886,1.9820071019959518,0.0,2.1662371927833393,-0.1842300907873875
1412,2016/10/27,3351.4603,3345.695,3352.3545,3335.1332,7762985100,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1976627.714952909,Signal.Stay,-0.0027141108816521875,1.9766277149529126,0.0,2.1662371927833393,-0.1896094778304267
1413,2016/10/28,3347.1438,3340.1262,3370.7485,3337.2888,9313330900,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1973337.6827117663,Signal.Stay,-0.0016644673229329054,1.97333768271177,0.0,2.1662371927833393,-0.19289951007156936
1414,2016/10/31,3332.406,3336.2778,3340.4695,3317.3279,7135286300,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1971064.058218731,Signal.Stay,-0.0011521720346975295,1.9710640582187346,0.0,2.1662371927833393,-0.1951731345646046
1415,2016/11/1,3338.7099,3359.0515,3359.3941,3334.4568,7493819900,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1984518.6996585585,Signal.Stay,0.00682608025027176,1.984518699658562,0.0,2.1662371927833393,-0.18171849312477728
1416,2016/11/2,3350.71,3333.3524,3356.3974,3331.3841,9119710400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1969335.7396728618,Signal.Stay,-0.007650701395914727,1.9693357396728652,0.0,2.1662371927833393,-0.19690145311047402
1417,2016/11/3,3326.9045,3365.085,3379.9889,3324.8378,12622350400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1988083.27542478,Signal.Stay,0.009519725547169733,1.9880832754247835,0.0,2.1662371927833393,-0.1781539173585558
1418,2016/11/4,3362.2055,3354.1749,3377.6394,3348.4263,10406965500,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1981637.6173379228,Signal.Stay,-0.003242146929423817,1.9816376173379262,0.0,2.1662371927833393,-0.18459957544541306
1419,2016/11/7,3353.4441,3356.5916,3362.7416,3342.3122,9987798800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1983065.397275642,Signal.Stay,0.0007205050637044685,1.9830653972756453,0.0,2.1662371927833393,-0.1831717955076939
1420,2016/11/8,3367.6974,3371.1177,3383.9174,3361.1292,10314828200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1991647.3785531274,Signal.Stay,0.004327634020176774,1.9916473785531308,0.0,2.1662371927833393,-0.17458981423020847
1421,2016/11/9,3370.5999,3353.0547,3373.096,3322.0798,13911005900,Signal.Stay,Signal.Stay,Signal.Stay,0.0,590.7973425410592,1980975.8061548085,Signal.Stay,-0.005358163555072459,1.9809758061548117,0.0,2.1662371927833393,-0.18526138662852754
1422,2016/11/10,3374.906,3390.6119,3403.0158,3374.906,13470553500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,590.7973425410592,2003164.5001080914,Signal.Stay,0.01120089093685217,2.0031645001080944,0.0,2.1662371927833393,-0.16307269267524482
1423,2016/11/11,3387.9481,3417.2211,3422.6715,3382.8925,19878149600,Signal.Stay,Signal.Stay,Signal.Enter,0.0,590.7973425410592,2018885.1447552352,Signal.Stay,0.007847904975500253,2.018885144755238,0.0,2.1662371927833393,-0.1473520480281012
1424,2016/11/14,3409.2241,3430.2482,3452.6159,3408.1392,21324710500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,590.7973425410592,2026581.5208162516,Signal.Stay,0.003812191139753729,2.0265815208162543,0.0,2.1662371927833393,-0.13965567196708495
1425,2016/11/15,3428.8663,3429.8697,3434.9216,3415.9948,13456632000,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2026357.9040221,Signal.Stay,-0.00011034186972236348,2.0263579040221025,0.0,2.1662371927833393,-0.1398792887612368
1426,2016/11/16,3432.4336,3429.5921,3435.6366,3419.2435,12980851100,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2026193.8986798103,Signal.Stay,-8.093601923142568e-05,2.026193898679813,0.0,2.1662371927833393,-0.14004329410352634
1427,2016/11/17,3423.4654,3436.535,3437.669,3412.8771,12156173100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2030295.7455493386,Signal.Stay,0.0020244098416251077,2.030295745549341,0.0,2.1662371927833393,-0.13594144723399815
1428,2016/11/18,3437.4898,3417.4554,3443.1185,3413.2698,11595120500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2019023.5685725922,Signal.Stay,-0.00555198768527021,2.0190235685725946,0.0,2.1662371927833393,-0.1472136242107447
1429,2016/11/21,3412.6523,3441.1106,3463.1423,3412.0801,14643452900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2032998.9978698695,Signal.Stay,0.006921875264268351,2.032998997869872,0.0,2.1662371927833393,-0.1332381949134671
1430,2016/11/22,3443.2201,3468.3637,3469.2189,3443.2201,16852344600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2049100.0569258751,Signal.Stay,0.007919855874437776,2.049100056925878,0.0,2.1662371927833393,-0.11713713585746133
1431,2016/11/23,3473.8949,3474.7289,3492.9564,3465.7639,16238850400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2052860.6001706177,Signal.Stay,0.0018352169929585216,2.0528606001706207,0.0,2.1662371927833393,-0.1133765926127186
1432,2016/11/24,3468.8071,3488.7402,3508.1648,3467.0108,14574630100,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2061138.4389761633,Signal.Stay,0.0040323433577795775,2.061138438976166,0.0,2.1662371927833393,-0.10509875380717304
1433,2016/11/25,3490.0399,3521.2984,3521.3029,3463.9477,15362150600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2080373.7370140837,Signal.Stay,0.009332365878089721,2.0803737370140865,0.0,2.1662371927833393,-0.0858634557692528
1434,2016/11/28,3538.6754,3535.0807,3553.3603,3528.3196,20737548300,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2088516.2832281871,Signal.Stay,0.003913982410578942,2.08851628322819,0.0,2.1662371927833393,-0.07772090955514921
1435,2016/11/29,3525.9011,3564.0404,3583.7185,3521.3787,23691835600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,590.7973425410592,2105625.5970289735,Signal.Stay,0.008192090211688763,2.1056255970289763,0.0,2.1662371927833393,-0.060611595754362924
1436,2016/11/30,3557.6357,3538.001,3567.0689,3527.0231,17856017800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2090241.58870761,Signal.Stay,-0.007306146136839442,2.0902415887076127,0.0,2.1662371927833393,-0.07599560407572659
1437,2016/12/1,3543.9555,3565.036,3575.97,3543.245,18017076100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2106213.7948632073,Signal.Stay,0.007641320621446734,2.10621379486321,0.0,2.1662371927833393,-0.06002339792012945
1438,2016/12/2,3559.7711,3528.9547,3562.5497,3516.7881,19635548000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2084897.0587077804,Signal.Stay,-0.010120879564750607,2.084897058707783,0.0,2.1662371927833393,-0.0813401340755564
1439,2016/12/5,3473.6876,3469.4073,3496.8838,3457.3433,18085235500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,590.7973425410592,2049716.613032551,Signal.Stay,-0.016873948537792227,2.0497166130325533,0.0,2.1662371927833393,-0.116520579750786
1440,2016/12/6,3466.2417,3459.1533,3477.5901,3456.8067,11552909000,Signal.Exit,Signal.Enter,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,-0.002955548055715407,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1441,2016/12/7,3458.3687,3475.7473,3475.7473,3445.7561,11434510300,Signal.Stay,Signal.Enter,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1442,2016/12/8,3481.8067,3470.1426,3484.3402,3466.512,11738392200,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1443,2016/12/9,3464.8733,3493.7004,3507.9276,3461.7612,15030330800,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1444,2016/12/12,3489.2683,3409.1794,3495.8022,3400.793,18746775100,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1445,2016/12/13,3394.2072,3405.0355,3416.2147,3370.5956,12110509700,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1446,2016/12/14,3399.4113,3378.9453,3412.2795,3378.2656,12400774400,Signal.Stay,Signal.Stay,Signal.Exit,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1447,2016/12/15,3363.8597,3340.4338,3378.0367,3327.1429,11496066000,Signal.Stay,Signal.Exit,Signal.Exit,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1448,2016/12/16,3335.3625,3346.0305,3356.2916,3330.4928,9077542200,Signal.Stay,Signal.Exit,Signal.Exit,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1449,2016/12/19,3342.3449,3328.9827,3344.8584,3324.9986,8164067800,Signal.Stay,Signal.Exit,Signal.Exit,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1450,2016/12/20,3328.2985,3309.0641,3329.1022,3289.2682,8756959200,Signal.Stay,Signal.Exit,Signal.Exit,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1451,2016/12/21,3313.7451,3338.536,3342.4761,3313.7451,10825499500,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1452,2016/12/22,3335.1218,3335.672,3340.3628,3322.7196,9227724900,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1453,2016/12/23,3333.4009,3307.5991,3334.8937,3300.8843,9744471300,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1454,2016/12/26,3293.2236,3322.4006,3322.4212,3267.0481,8979398200,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1455,2016/12/27,3319.2061,3316.3852,3330.2324,3315.8318,7548635900,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1456,2016/12/28,3315.7526,3301.8887,3320.5467,3293.1737,6900043700,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1457,2016/12/29,3297.036,3297.7648,3312.113,3288.0959,7008792300,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1458,2016/12/30,3302.5993,3310.0808,3313.5497,3295.7513,7174411600,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1459,2017/1/3,3313.9534,3342.2272,3345.2629,3313.9534,8656789600,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1460,2017/1/4,3340.5576,3368.3117,3369.5658,3338.1527,9005082700,Signal.Enter,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1461,2017/1/5,3368.3402,3367.7892,3373.4119,3361.462,8833635700,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1462,2017/1/6,3366.8522,3347.6665,3368.8705,3346.8914,8745911400,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1463,2017/1/9,3345.7483,3363.9014,3366.2219,3344.3472,8370794200,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1464,2017/1/10,3361.6394,3358.2716,3370.5051,3354.0878,8381916000,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1465,2017/1/11,3355.8008,3334.4954,3366.6315,3334.2978,9107143800,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1466,2017/1/12,3332.6857,3317.6241,3343.1279,3315.9629,8123913500,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1467,2017/1/13,3317.9625,3319.9122,3338.174,3309.3741,8418058900,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1468,2017/1/16,3314.1507,3319.4455,3322.7819,3264.2071,15777913500,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1469,2017/1/17,3305.6001,3326.3563,3327.3767,3292.2044,6945332800,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1470,2017/1/18,3323.3389,3339.3653,3350.9619,3320.4062,7062322700,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1471,2017/1/19,3330.9522,3329.2891,3346.4959,3324.6835,6615980800,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1472,2017/1/20,3326.9773,3354.8891,3358.4121,3326.374,6530046200,Signal.Stay,Signal.Exit,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Exit,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1473,2017/1/23,3359.0543,3364.0808,3378.7388,3355.8475,7555749800,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1474,2017/1/24,3363.1374,3364.4509,3371.32,3355.899,6619422600,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
1475,2017/1/25,3361.6561,3375.9042,3376.4415,3357.2183,5837693100,Signal.Stay,Signal.Stay,Signal.Stay,2043658.577082135,0.0,2043658.577082135,Signal.Stay,0.0,2.0436585770821374,0.0,2.1662371927833393,-0.12257861570120188
