,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
1619,2017/8/29,3839.1779,3834.5376,3847.9303,3825.7597,12822707000,Signal.Stay,0.10546231739017031,-0.00019591899214077557,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.8093766104045317
1620,2017/8/30,3834.2682,3834.3005,3854.7062,3827.8607,14135285700,Signal.Stay,0.10561921712819444,0.00015689973802412993,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.8093766104045317
1621,2017/8/31,3835.8394,3822.0928,3840.199,3800.8861,13294493500,Signal.Stay,0.10594161527817114,0.00032239814997669924,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.8093766104045315
1622,2017/9/1,3825.3392,3830.5383,3843.6176,3818.1586,15864551100,Signal.Stay,0.10642765369861529,0.0004860384204441459,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.5086693778537923
1623,2017/9/4,3828.545,3845.616,3847.091,3813.554,14956632000,Signal.Stay,0.10712261165890524,0.0006949579602899547,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.3350381064601196
1624,2017/9/5,3845.545,3857.046,3865.294,3841.951,12496415500,Signal.Stay,0.10803350569688064,0.000910894037975396,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.3560203628577414
1625,2017/9/6,3846.7471,3849.4499,3858.2481,3831.3835,13139872300,Signal.Stay,0.10902256146203548,0.0009890557651548448,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.264811223375517
1626,2017/9/7,3851.688,3829.8713,3858.1617,3828.835,12388418100,Signal.Stay,0.10988791151613775,0.0008653500541022652,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.8881309347718067
1627,2017/9/8,3830.0707,3825.9895,3843.0186,3813.9833,10603650400,Signal.Stay,0.11058205468252869,0.000694143166390937,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.9709402809817094
1628,2017/9/11,3828.3422,3825.6453,3850.7409,3817.5108,12388399700,Signal.Stay,0.11109427261348781,0.0005122179309591246,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,2.1008238144484785
1629,2017/9/12,3832.242,3837.934,3849.389,3822.004,14419024200,Signal.Stay,0.11151079138262965,0.00041651876914183816,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.7007884324708253
1630,2017/9/13,3835.549,3842.606,3847.784,3822.944,9541078500,Signal.Stay,0.1118469635720043,0.00033617218937465054,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.793576666223845
1631,2017/9/14,3843.572,3829.9554,3854.4931,3820.0876,11535858300,Signal.Stay,0.11198917120163188,0.0001422076296275776,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.3115217378789472
1632,2017/9/15,3826.1448,3831.2965,3843.297,3818.5234,12242700600,Signal.Stay,0.11194977311022036,-3.939809141151329e-05,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.2808669369890426
1633,2017/9/18,3832.9626,3843.1428,3862.3589,3832.9626,11793440500,Signal.Stay,0.11181796579535774,-0.00013180731486261976,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.8813544616289969
1634,2017/9/19,3849.8794,3832.1161,3857.303,3820.2885,11243298700,Signal.Stay,0.11150041194636362,-0.0003175538489941232,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.3094704768705601
1635,2017/9/20,3830.1549,3842.4353,3850.9426,3827.8858,10112954200,Signal.Stay,0.11107934735818947,-0.00042106458817414705,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.22152740700513404
1636,2017/9/21,3843.2577,3837.8176,3860.7977,3837.384,11109819200,Signal.Stay,0.11051422765677721,-0.0005651197014122644,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.6122775816570178
1637,2017/9/22,3826.4589,3837.7304,3842.252,3816.8225,10061980200,Signal.Stay,0.10980700298650614,-0.0007072246702710672,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.30634141615226873
1638,2017/9/25,3829.219,3817.7915,3835.3894,3811.1192,10394897600,Signal.Stay,0.10881682605565768,-0.0009901769308484631,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.33422839328288173
1639,2017/9/26,3810.3333,3820.7816,3821.6928,3808.3827,8186940700,Signal.Stay,0.1075994866895913,-0.0012173393660663834,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.5566440934074225
1640,2017/9/27,3818.9646,3821.2,3832.566,3818.8147,8565581100,Signal.Stay,0.10618494038499016,-0.0014145463046011386,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,1.0090152571804243
1641,2017/9/28,3821.5904,3822.5386,3827.3308,3813.7532,9354406900,Signal.Stay,0.10460712522868398,-0.0015778151563061726,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.45734748337828585
1642,2017/9/29,3825.2021,3836.5013,3852.2236,3825.2021,9330602800,Signal.Stay,0.10298761303431103,-0.0016195121943729518,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.45119486475783316
1643,2017/10/9,3910.1149,3882.2076,3918.8391,3876.0322,13553585100,Signal.Stay,0.10165608603254217,-0.0013315270017688619,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.5129137140392972
1644,2017/10/10,3883.0037,3889.8637,3900.7418,3855.4666,11253258600,Signal.Stay,0.10060273894212379,-0.0010533470904183773,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.5461362340424087
1645,2017/10/11,3886.8184,3902.6868,3913.0695,3885.497,10441815100,Signal.Stay,0.09985369752600892,-0.0007490414161148706,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.2953299508063397
1646,2017/10/12,3902.016,3912.954,3917.444,3897.547,9434092100,Signal.Stay,0.09940817790132783,-0.00044551962468108997,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.47482138435852683
1647,2017/10/13,3912.975,3921.0017,3927.1744,3908.8885,9014206800,Signal.Stay,0.09924583413332133,-0.00016234376800650097,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.05678576207660444
1648,2017/10/16,3926.2754,3913.4462,3947.4239,3913.3224,12135503300,Signal.Stay,0.09923420137112338,-1.163276219795506e-05,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.1891010692628412
1649,2017/10/17,3910.7894,3913.0688,3924.6141,3900.4758,8224122700,Signal.Stay,0.09931507880782675,8.087743670337488e-05,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.42980457084423235
1650,2017/10/18,3914.8152,3944.1626,3944.4106,3914.8152,10096984100,Signal.Stay,0.0996659822261936,0.0003509034183668547,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,0.37174297457904576
1651,2017/10/19,3940.5831,3931.2495,3944.0349,3923.6455,10652725200,Signal.Stay,0.10011205742377349,0.0004460751975798871,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.7263331410484579
1652,2017/10/20,3918.5265,3926.852,3928.9607,3910.1974,7298018000,Signal.Stay,0.10057056632850614,0.00045850890473264627,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-1.0702038261497695
1653,2017/10/23,3930.891,3930.798,3936.273,3920.656,8148498000,Signal.Stay,0.10103355954458326,0.0004629932160771233,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.7276471818342225
1654,2017/10/24,3926.2299,3959.3953,3959.4951,3922.0288,9305815400,Signal.Stay,0.10167076559266519,0.0006372060480819286,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-1.015357853961411
1655,2017/10/25,3958.1669,3976.949,3978.0893,3954.0011,8820545800,Signal.Stay,0.1025390439764573,0.0008682783837921093,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.5802116062299351
1656,2017/10/26,3980.0479,3993.5752,4013.5988,3973.5535,12989546500,Signal.Stay,0.1036748510376384,0.0011358070611811044,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.30871273017327255
1657,2017/10/27,3992.5539,4021.9676,4024.4645,3991.354,12667284600,Signal.Stay,0.10518804539230153,0.0015131943546631277,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.4431228768229091
1658,2017/10/30,4022.1641,4009.7218,4033.3394,3960.2698,15738760300,Signal.Stay,0.10687313008053145,0.0016850846882299209,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.6362122480768976
1659,2017/10/31,3995.3935,4006.7179,4009.2828,3983.2565,10917877900,Signal.Stay,0.10862578339656537,0.0017526533160339142,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.9624779206640547
1660,2017/11/1,4007.9116,3996.6221,4032.4581,3991.3235,13041738000,Signal.Stay,0.11030915617851189,0.0016833727819465238,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-1.699154224457802
1661,2017/11/2,3994.0946,3997.1343,3999.2262,3971.3761,12610057900,Signal.Stay,0.1118874979268325,0.0015783417483206108,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-1.506716716587932
1662,2017/11/3,3992.3496,3992.6979,3999.3373,3963.0263,12940443900,Signal.Stay,0.11329739479384315,0.0014098968670106515,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.8654741578106346
1663,2017/11/6,3989.1824,4020.8896,4021.6382,3975.4069,12208115900,Signal.Stay,0.11472018090175062,0.00142278610790747,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.4230340216033408
1664,2017/11/7,4022.4018,4054.2465,4064.2178,4021.3639,15211666300,Signal.Stay,0.11633939697537343,0.001619216073622809,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.8878614001354955
1665,2017/11/8,4051.4935,4048.0057,4089.1457,4040.5772,15082771900,Signal.Stay,0.11802133300435891,0.0016819360289854757,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-1.0175881767964154
1666,2017/11/9,4043.0663,4075.8998,4076.6102,4038.4004,12105633500,Signal.Stay,0.11989688896472117,0.001875555960362263,1285718.6784610562,0.0,1285718.6784610562,0.0,1.2857186784610566,-0.9900965068564185
1667,2017/11/10,4070.2763,4111.9112,4116.7142,4067.657,14181716500,Signal.Enter,0.12212673510780814,0.0022298461430869665,0.0,312.68152835135555,1285718.6784610562,0.0,1.2857186784610566,-0.6435846299802982
1668,2017/11/13,4115.5507,4128.0733,4137.6455,4115.5507,15144630900,Signal.Enter,0.12469641350911775,0.0025696784013096163,0.0,312.68152835135555,1290772.268590424,0.003930556671554841,1.2907722685904244,1.7217726201085866
1669,2017/11/14,4129.2736,4099.351,4133.5462,4086.8903,14323693600,Signal.Enter,0.12727297431813778,0.002576560809020023,0.0,312.68152835135555,1281791.3359286576,-0.006957797963519918,1.281791335928658,0.8725164908545523
1670,2017/11/15,4084.2131,4073.6696,4102.8071,4055.7167,12063569600,Signal.Enter,0.12960590226538393,0.002332927947246155,0.0,312.68152835135555,1273761.2365264553,-0.006264747761291822,1.2737612365264557,-1.9768049414512872
1671,2017/11/16,4063.4943,4105.0122,4107.617,4062.2734,12138441400,Signal.Enter,0.13189404991218456,0.002288147646800631,0.0,312.68152835135555,1283561.4885969604,0.007693947491470565,1.2835614885969608,-2.592618811547628
1672,2017/11/17,4094.0787,4120.8508,4122.3756,4081.3723,19178411900,Signal.Enter,0.13419026685979052,0.0022962169476059557,0.0,312.68152835135555,1288513.9262519062,0.0038583563771137364,1.2885139262519065,-0.824732738989901
1673,2017/11/20,4093.734,4143.8334,4144.5144,4060.9636,13744725800,Signal.Enter,0.13658664445668212,0.002396377596891597,0.0,312.68152835135555,1295700.1607453942,0.005577149262477654,1.2957001607453946,-0.20021605708496523
1674,2017/11/21,4131.8482,4217.7015,4220.2636,4129.9783,18035082100,Signal.Enter,0.1395117017807923,0.002925057324110192,0.0,312.68152835135555,1318797.351149805,0.017826030361162593,1.3187973511498052,0.6021841419504508
1675,2017/11/22,4228.3721,4227.5666,4260.6395,4191.145,18647700300,Signal.Enter,0.14285908026565597,0.003347378484863661,0.0,312.68152835135555,1321881.985695144,0.0023389753874236696,1.3218819856951443,1.9782057151053718
1676,2017/11/23,4213.3781,4102.3966,4214.1895,4086.9018,17814722800,Signal.Enter,0.14559409846608418,0.0027350182004282075,0.0,312.68152835135555,1282743.6387914047,-0.029608049226238164,1.282743638791405,2.180506351167123
1677,2017/11/24,4089.4723,4104.2034,4116.5942,4057.4894,13085804000,Signal.Enter,0.14776669106459916,0.0021725925985149885,0.0,312.68152835135555,1283308.59177683,0.0004404254820218334,1.2833085917768303,-0.28037086645518167
1678,2017/11/27,4088.9318,4049.9475,4088.9318,4037.1457,14345526800,Signal.Stay,0.149034335645859,0.0012676445812598303,0.0,312.68152835135555,1266343.7740427516,-0.013219593356411097,1.2663437740427521,-0.25649925527822337
1679,2017/11/28,4034.2057,4055.8235,4056.4753,4010.2955,10205809500,Signal.Stay,0.1495474360935889,0.0005131004477298973,0.0,312.68152835135555,1268181.0907033442,0.0014508830052735178,1.2681810907033446,-0.9181322342831089
1680,2017/11/29,4061.3545,4053.7529,4069.2418,4004.687,12455364200,Signal.Stay,0.14938276740934509,-0.0001646686842438072,0.0,312.68152835135555,1267533.65233074,-0.0005105251744805805,1.2675336523307403,-0.8432081088285563
1681,2017/11/30,4034.0091,4006.0993,4052.797,3988.0018,10798334500,Signal.Stay,0.1482960638596431,-0.0010867035497019728,0.0,312.68152835135555,1252633.2518512956,-0.011755427914710959,1.252633251851296,-0.8692794368579189
1682,2017/12/1,4003.5604,3998.1365,4027.1064,3984.3776,9738691300,Signal.Stay,0.1463753313007743,-0.0019207325588688207,0.0,312.68152835135555,1250143.4313773394,-0.0019876691523846857,1.2501434313773399,-1.4126777559771015
1683,2017/12/4,3989.0466,4018.8571,4032.9859,3982.3182,10264721900,Signal.Exit,0.14390127677510467,-0.0024740545256696223,1256622.3802536966,0.0,1256622.3802536966,0.005182564427202552,1.2566223802536969,-1.5092973863564219
1684,2017/12/5,4007.9361,4040.1704,4045.9331,4006.5432,15408707600,Signal.Exit,0.14111388590951623,-0.002787390865588435,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1685,2017/12/6,4027.1231,4015.8211,4031.7533,3964.8087,10928620500,Signal.Exit,0.13789880476142713,-0.003215081148089105,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190111
1686,2017/12/7,4003.5826,3971.0569,4017.9465,3955.9939,9025404500,Signal.Exit,0.13402915490108303,-0.0038696498603441043,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1687,2017/12/8,3962.8288,4003.3792,4014.1387,3955.44,8928286100,Signal.Exit,0.1298588209356577,-0.004170333965425321,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190111
1688,2017/12/11,4006.8784,4069.4997,4069.4997,4005.2687,9714894600,Signal.Exit,0.12591211777104316,-0.00394670316461454,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1689,2017/12/12,4068.5053,4016.0163,4070.1503,4015.4546,8433871800,Signal.Exit,0.12179514155419291,-0.004116976216850254,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1690,2017/12/13,4013.8319,4050.0927,4052.6878,4004.7436,7754613100,Signal.Exit,0.11778933805093317,-0.004005803503259742,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1691,2017/12/14,4050.9028,4026.1516,4057.6245,4013.8546,8076886200,Signal.Exit,0.11372727914189529,-0.00406205890903788,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1692,2017/12/15,4018.7313,3980.8558,4020.2668,3974.9277,8904438900,Signal.Exit,0.10932891537258627,-0.004398363769309022,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1693,2017/12/18,3983.2965,3985.2914,4008.0688,3967.9343,7785337500,Signal.Exit,0.10471051676930188,-0.0046183986032843904,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1694,2017/12/19,3985.8233,4035.3294,4035.6296,3985.8233,7752898500,Signal.Exit,0.10028108283419712,-0.004429433935104754,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1695,2017/12/20,4036.019,4030.4898,4044.8485,4015.6285,9060450300,Signal.Exit,0.09599943170448544,-0.004281651129711683,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1696,2017/12/21,4023.076,4067.8485,4080.781,4014.6526,9683608900,Signal.Exit,0.09211801238946382,-0.003881419315021617,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1697,2017/12/22,4064.9131,4054.5984,4076.8028,4048.4913,7347368400,Signal.Exit,0.08849519450766508,-0.0036228178817987455,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1698,2017/12/25,4057.4173,4041.5401,4086.9342,4026.4496,9192696200,Signal.Exit,0.08501470705031267,-0.0034804874573524103,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1699,2017/12/26,4040.6173,4053.6224,4056.8554,4015.2996,9111879000,Signal.Exit,0.08175132079433212,-0.0032633862559805493,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1700,2017/12/27,4045.2793,3991.2075,4047.7366,3986.7385,10515357700,Signal.Exit,0.07825996219823494,-0.0034913585960971716,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1701,2017/12/28,3992.997,4018.8974,4036.6975,3980.2358,11854288600,Signal.Exit,0.07479096748324032,-0.003468994714994622,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.243768605619011
1702,2017/12/29,4022.8826,4030.8549,4043.14,4012.8749,9048668300,Signal.Exit,0.0714427998262046,-0.0033481676570357166,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1703,2018/1/2,4045.2086,4087.4012,4087.7789,4045.2086,14693543500,Signal.Exit,0.06859633362663597,-0.0028464661995686313,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1704,2018/1/3,4091.4607,4111.3925,4140.0543,4088.7302,15185221800,Signal.Exit,0.06633717974946496,-0.0022591538771710162,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1705,2018/1/4,4114.1213,4128.8119,4137.642,4105.8858,13454379400,Signal.Stay,0.06468430894910338,-0.0016528708003615833,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1706,2018/1/5,4133.3439,4138.7505,4151.2818,4123.2817,14900987200,Signal.Stay,0.06359581791559599,-0.0010884910335073883,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1707,2018/1/8,4140.8545,4160.1595,4166.3182,4127.3081,17387766600,Signal.Stay,0.06310815443901774,-0.0004876634765782484,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1708,2018/1/9,4157.5394,4189.2977,4191.2843,4153.5021,13903429400,Signal.Stay,0.06329582659980737,0.00018767216078963145,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1709,2018/1/10,4187.2044,4207.8132,4211.0549,4175.1355,15112166600,Signal.Stay,0.06413976690826662,0.0008439403084592456,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1710,2018/1/11,4197.1136,4205.5863,4211.799,4181.9572,12157853900,Signal.Stay,0.06547655930633223,0.0013367923980656116,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190105
1711,2018/1/12,4205.1444,4225.001,4227.3923,4199.0251,11135479400,Signal.Stay,0.06731169520473035,0.0018351358983981214,1256622.3802536966,0.0,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190107
1712,2018/1/15,4229.8357,4225.2393,4262.9314,4216.3585,17090789700,Signal.Enter,0.06951410153497317,0.002202406330242823,0.0,297.4085705047988,1256622.3802536966,0.0,1.2566223802536969,-1.2437686056190105
1713,2018/1/16,4215.6247,4258.473,4260.2118,4213.1275,16149496300,Signal.Enter,0.07219291119173743,0.0026788096567642583,0.0,297.4085705047988,1266506.3674632818,0.007865519001491794,1.2665063674632822,-1.2437686056190107
1714,2018/1/17,4261.7833,4248.1164,4283.3449,4230.5367,21431103200,Signal.Enter,0.07513806246017829,0.00294515126844086,0.0,297.4085705047988,1263426.225861992,-0.002431998512142597,1.2634262258619924,-0.8453030827831541
1715,2018/1/18,4259.375,4271.4168,4292.6372,4246.684,17203284600,Signal.Enter,0.07839937409990227,0.003261311639723985,0.0,297.4085705047988,1270355.964518182,0.0054848779567340245,1.2703559645181826,-0.9601418527690935
1716,2018/1/19,4281.9371,4285.395,4316.5714,4269.6167,20949057000,Signal.Enter,0.08195002270583451,0.0035506486059322384,0.0,297.4085705047988,1274513.2009984122,0.0032724973128355206,1.2745132009984128,-0.6925111790723253
1717,2018/1/22,4276.4811,4336.5974,4338.4832,4275.8977,17464319500,Signal.Enter,0.0860122910326,0.0040622683267654836,0.0,297.4085705047988,1289741.2335888268,0.011948116801368203,1.2897412335888274,-0.5362044776211669
1718,2018/1/23,4346.8885,4382.6129,4383.5722,4346.7925,20186758500,Signal.Enter,0.09072490103843034,0.004712610005830342,0.0,297.4085705047988,1303426.6376648906,0.010610968866973991,1.303426637664891,0.0255333315659863
1719,2018/1/24,4389.4547,4389.8853,4397.8196,4349.0865,21981888900,Signal.Enter,0.09593233410942759,0.005207433070997247,0.0,297.4085705047988,1305589.5117530297,0.001659375392246032,1.3055895117530303,0.49378273090767427
1720,2018/1/25,4381.9768,4365.0794,4392.1963,4336.2386,19537495000,Signal.Enter,0.10128569212224381,0.005353358012816223,0.0,297.4085705047988,1298212.0244939446,-0.0056506943359090345,1.2982120244939452,0.5668599766864774
1721,2018/1/26,4352.2211,4381.2996,4403.3375,4351.4871,17722723700,Signal.Enter,0.1067703397684916,0.005484647646247787,0.0,297.4085705047988,1303036.0509892467,0.003715900333909339,1.3030360509892474,0.31470386878871653
1722,2018/1/29,4387.0577,4302.0181,4395.9053,4287.1124,19110035400,Signal.Enter,0.11173503282695396,0.004964693058462366,0.0,297.4085705047988,1279457.0534067706,-0.018095429949597563,1.2794570534067713,0.4761682691150068
1723,2018/1/30,4286.6834,4256.1021,4308.5115,4251.5706,13903473000,Signal.Enter,0.11587631592722136,0.004141283100267401,0.0,297.4085705047988,1265801.241483472,-0.010673130361771532,1.2658012414834727,-0.2928735845400799
1724,2018/1/31,4234.1101,4275.8986,4287.8576,4232.7727,14521016400,Signal.Enter,0.11939290363980337,0.003516587712582009,0.0,297.4085705047988,1271688.8902494705,0.004651321687043408,1.2716888902494712,-0.711567582469853
1725,2018/2/1,4276.3425,4245.8978,4287.3888,4214.2909,19000293400,Signal.Enter,0.12212318626867447,0.0027302826288710946,0.0,297.4085705047988,1262766.3952074698,-0.007016256185308323,1.2627663952074704,-0.5240021969653759
1726,2018/2/2,4213.9386,4271.2326,4271.7647,4181.7793,14606682700,Signal.Enter,0.12431157560655048,0.0021883893378760177,0.0,297.4085705047988,1270301.1818594951,0.0059668887932256,1.2703011818594958,-0.7951757352983423
1727,2018/2/5,4204.458,4274.1464,4274.1464,4200.1409,16134779900,Signal.Stay,0.12601489043955194,0.001703314833001457,0.0,297.4085705047988,1271167.7709522317,0.0006821918338044686,1.2711677709522324,-0.5567232557236498
1728,2018/2/6,4182.3257,4148.8856,4211.5234,4131.5562,21491045000,Signal.Stay,0.12643793803583936,0.00042304759628741806,0.0,297.4085705047988,1233914.1354839443,-0.029306623657065156,1.233914135483945,-0.53003707466482
1729,2018/2/7,4205.7365,4050.4972,4212.5677,4048.4228,20312749300,Signal.Stay,0.12512749197610695,-0.0013104460597324064,0.0,297.4085705047988,1204652.58208569,-0.02371441622781789,1.2046525820856906,-1.6021664508887392
1730,2018/2/8,4022.8802,4012.0472,4071.6653,3974.6779,15926998500,Signal.Exit,0.12213255345541185,-0.0029949385206951007,1193217.2225497805,0.0,1193217.2225497805,-0.009492661789767376,1.1932172225497812,-2.0397842655225555
1731,2018/2/9,3896.1691,3840.6527,3911.2917,3759.1463,20634982800,Signal.Exit,0.1166398196609908,-0.005492733794421056,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.131625803194342
1732,2018/2/12,3846.2671,3890.1046,3907.843,3828.0697,11618263700,Signal.Exit,0.10947277278046119,-0.007167046880529604,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.3998201347202928
1733,2018/2/13,3925.5955,3935.6324,3986.9807,3925.5955,11256588500,Signal.Exit,0.10129824918585495,-0.008174523594606242,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.5318303385292955
1734,2018/2/14,3945.0943,3966.9614,3971.4041,3923.1267,7108133800,Signal.Exit,0.09258019663520578,-0.008718052550649169,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.7277696249820194
1735,2018/2/22,4020.9731,4052.7332,4058.7878,4009.9202,10581157100,Signal.Exit,0.08406211320102219,-0.008518083434183588,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.4759796024276133
1736,2018/2/23,4061.7545,4071.0889,4085.2008,4035.2319,9945874600,Signal.Exit,0.07590776891048812,-0.008154344290534077,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-3.5625305299176
1737,2018/2/26,4093.3988,4118.4186,4128.7435,4048.9834,13788100100,Signal.Exit,0.0684380534406781,-0.007469715469810012,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.895042898371373
1738,2018/2/27,4120.8712,4058.9806,4120.8712,4051.8054,12593447000,Signal.Exit,0.06120991240017304,-0.007228141040505065,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.912818625066653
1739,2018/2/28,4016.7911,4023.6415,4051.7124,3991.7063,10934359300,Signal.Exit,0.05401850725388346,-0.007191405146289576,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.465817832007533
1740,2018/3/1,3994.8686,4049.0863,4061.0328,3986.8947,11019985200,Signal.Exit,0.04709525923538571,-0.006923248018497752,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.52620655314538
1741,2018/3/2,4014.951,4016.461,4044.4183,4006.9435,9616500000,Signal.Exit,0.04024836219671535,-0.006846897038670363,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.50542563130232
1742,2018/3/5,4021.6575,4018.097,4042.8346,3995.8715,8795254800,Signal.Exit,0.03354568760651766,-0.006702674590197688,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.083228487243818
1743,2018/3/6,4034.9854,4066.5647,4067.5525,3998.9317,13876244400,Signal.Exit,0.027348287866568732,-0.006197399739948928,1193217.2225497805,0.0,1193217.2225497805,0.0,1.1932172225497812,-2.002235273429763
