,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
1641,2017/9/28,3821.5904,3822.5386,3827.3308,3813.7532,9354406900,Signal.Stay,19.24126933075968,26.992637677729324,0.0,1872160.7855057365,1872160.7855057365,0.0,1.8721607855057392,1.9701109624221305
1642,2017/9/29,3825.2021,3836.5013,3852.2236,3825.2021,9330602800,Signal.Stay,18.817036331496638,25.357517408482785,0.0,1872160.7855057365,1872160.7855057365,0.0,1.8721607855057392,1.9701109624221305
1643,2017/10/9,3910.1149,3882.2076,3918.8391,3876.0322,13553585100,Signal.Stay,22.377404390824722,24.761494804951173,0.0,1872160.7855057365,1872160.7855057365,0.0,1.8721607855057392,1.9701109624221305
1644,2017/10/10,3883.0037,3889.8637,3900.7418,3855.4666,11253258600,Signal.Enter,25.657472364428486,24.940690316846634,481.2921299802192,0.0,1872160.7855057365,0.0,1.8721607855057392,1.9701109624221305
1645,2017/10/11,3886.8184,3902.6868,3913.0695,3885.497,10441815100,Signal.Stay,29.144676816344145,25.781487616746137,481.2921299802192,0.0,1878332.4426176858,0.0032965422413129275,1.8783324426176884,1.9701109624221302
1646,2017/10/12,3902.016,3912.954,3917.444,3897.547,9434092100,Signal.Stay,32.532911835936375,27.131772460584184,481.2921299802192,0.0,1883273.9651746189,0.002630802963742962,1.8832739651746215,2.0837738450039534
1647,2017/10/13,3912.975,3921.0017,3927.1744,3908.8885,9014206800,Signal.Stay,35.61090817317245,28.827599603101838,481.2921299802192,0.0,1887147.2598490603,0.0020566814738940398,1.887147259849063,2.1752555734302503
1648,2017/10/16,3926.2754,3913.4462,3947.4239,3913.3224,12135503300,Signal.Stay,37.018945887528844,30.46586885998724,481.2921299802192,0.0,1883510.8571609948,-0.0019269310696804487,1.8835108571609975,2.2473861857950643
1649,2017/10/17,3910.7894,3913.0688,3924.6141,3900.4758,8224122700,Signal.Stay,37.732349975195575,31.919165083028908,481.2921299802192,0.0,1883329.2175111405,-9.643674161141647e-05,1.8833292175111431,2.308435681350518
1650,2017/10/18,3914.8152,3944.1626,3944.4106,3914.8152,10096984100,Signal.Stay,40.700149737142965,33.67536201385172,481.2921299802192,0.0,1898294.4187423193,0.007946141912966054,1.898294418742322,2.245198802218311
1651,2017/10/19,3940.5831,3931.2495,3944.0349,3923.6455,10652725200,Signal.Stay,41.49185178456901,35.238659967995176,481.2921299802192,0.0,1892079.4453386718,-0.0032739775991993403,1.8920794453386747,2.4199727860867535
1652,2017/10/20,3918.5265,3926.852,3928.9607,3910.1974,7298018000,Signal.Stay,41.3138754718907,36.45370306877428,481.2921299802192,0.0,1889962.9631970837,-0.0011186010961655724,1.8899629631970865,2.1683029994712757
1653,2017/10/23,3930.891,3930.798,3936.273,3920.656,8148498000,Signal.Stay,41.115428956674805,37.386048246354385,481.2921299802192,0.0,1891862.1419419856,0.0010048761705305775,1.8918621419419885,2.1279365022198773
1654,2017/10/24,3926.2299,3959.3953,3959.4951,3922.0288,9305815400,Signal.Stay,43.10484991404337,38.52980857989218,481.2921299802192,0.0,1905625.7973706692,0.007275189414465144,1.9056257973706723,1.6624249044904449
1655,2017/10/25,3958.1669,3976.949,3978.0893,3954.0011,8820545800,Signal.Stay,45.819835238471114,39.98781391160797,481.2921299802192,0.0,1914074.2550327028,0.004433429518896359,1.914074255032706,1.9721178286540157
1656,2017/10/26,3980.0479,3993.5752,4013.5988,3973.5535,12989546500,Signal.Stay,48.9993493266561,41.790120994617595,481.2921299802192,0.0,1922076.31424418,0.004180641994654621,1.9220763142441828,2.0009399722606664
1657,2017/10/27,3992.5539,4021.9676,4024.4645,3991.354,12667284600,Signal.Stay,53.566083810091186,44.14531355771231,481.2921299802192,0.0,1935741.3529154302,0.007109519309915546,1.935741352915433,2.09830637828435
1658,2017/10/30,4022.1641,4009.7218,4033.3394,3960.2698,15738760300,Signal.Stay,55.555352209533794,46.42732128807661,481.2921299802192,0.0,1929847.5457501186,-0.0030447286547011787,1.9298475457501214,2.4654224836562704
1659,2017/10/31,3995.3935,4006.7179,4009.2828,3983.2565,10917877900,Signal.Stay,56.31022767004015,48.40390256446932,481.2921299802192,0.0,1928401.792320871,-0.0007491542181304878,1.9284017923208738,2.5551427242974083
1660,2017/11/1,4007.9116,3996.6221,4032.4581,3991.3235,13041738000,Signal.Stay,55.44699084924969,49.812520221425395,481.2921299802192,0.0,1923542.7632350167,-0.0025197181962822723,1.9235427632350195,2.2917751923608027
1661,2017/11/2,3994.0946,3997.1343,3999.2262,3971.3761,12610057900,Signal.Stay,54.25909678168364,50.701835533477045,481.2921299802192,0.0,1923789.2810639925,0.00012815822641831787,1.9237892810639954,1.8151231135215518
1662,2017/11/3,3992.3496,3992.6979,3999.3373,3963.0263,12940443900,Signal.Stay,52.38394791150904,51.03825800908344,481.2921299802192,0.0,1921654.0766585483,-0.0011098951566376192,1.921654076658551,1.545873470172522
1663,2017/11/6,3989.1824,4020.8896,4021.6382,3975.4069,12208115900,Signal.Stay,52.89807426081006,51.410221259428766,481.2921299802192,0.0,1935222.5199993115,0.0070608146937436445,1.935222519999314,1.338473200664276
1664,2017/11/7,4022.4018,4054.2465,4064.2178,4021.3639,15211666300,Signal.Stay,55.759767581861524,52.28013052391532,481.2921299802192,0.0,1951276.933449849,0.008295900489284858,1.9512769334498514,1.616752210340026
1665,2017/11/8,4051.4935,4048.0057,4089.1457,4040.5772,15082771900,Signal.Stay,56.914041276869284,53.206912674506114,481.2921299802192,0.0,1948273.2855250684,-0.0015393242616106306,1.9482732855250708,1.8232497968118055
1666,2017/11/9,4043.0663,4075.8998,4076.6102,4038.4004,12105633500,Signal.Stay,59.754598953295954,54.51644993026408,481.2921299802192,0.0,1961698.4963279495,0.006890825277246826,1.9616984963279518,2.4032791528099624
1667,2017/11/10,4070.2763,4111.9112,4116.7142,4067.657,14181716500,Signal.Stay,64.62688159093068,56.5385362623974,481.2921299802192,0.0,1979030.4997375188,0.00883520247480063,1.9790304997375212,2.730359389806327
1668,2017/11/13,4115.5507,4128.0733,4137.6455,4115.5507,15144630900,Signal.Stay,69.28590450666707,59.08800991125133,481.2921299802192,0.0,1986809.1912714725,0.003930556671554841,1.986809191271475,3.149170585401627
1669,2017/11/14,4129.2736,4099.351,4133.5462,4086.8903,14323693600,Signal.Stay,69.72035088903249,61.21447810680756,481.2921299802192,0.0,1972985.3743265416,-0.006957797963519696,1.972985374326544,2.9810711109356833
1670,2017/11/15,4084.2131,4073.6696,4102.8071,4055.7167,12063569600,Signal.Stay,67.07810918287487,62.38720432202102,481.2921299802192,0.0,1960625.1186196676,-0.006264747761291933,1.96062511861967,2.733728142920773
1671,2017/11/16,4063.4943,4105.0122,4107.617,4062.2734,12138441400,Signal.Stay,67.1206552349945,63.333894504615714,481.2921299802192,0.0,1975710.0653327857,0.007693947491470565,1.975710065332788,2.065728977674595
1672,2017/11/17,4094.0787,4120.8508,4122.3756,4081.3723,19178411900,Signal.Stay,67.9029856808661,64.24771273986579,481.2921299802192,0.0,1983333.0588626903,0.0038583563771137364,1.9833330588626925,2.3146627787070657
1673,2017/11/20,4093.734,4143.8334,4144.5144,4060.9636,13744725800,Signal.Stay,69.90131091538115,65.37843237496887,481.2921299802192,0.0,1994394.4033691739,0.005577149262477654,1.994394403369176,2.1480391036825703
1674,2017/11/21,4131.8482,4217.7015,4220.2636,4129.9783,18035082100,Signal.Stay,77.38794145173006,67.7803341903211,481.2921299802192,0.0,2029946.5385557655,0.017826030361162593,2.029946538555768,1.9430156777138579
1675,2017/11/22,4228.3721,4227.5666,4260.6395,4191.145,18647700300,Signal.Stay,83.4272143432645,70.90971022090977,481.2921299802192,0.0,2034694.5335472336,0.0023389753874236696,2.0346945335472357,2.382935622929397
1676,2017/11/23,4213.3781,4102.3966,4214.1895,4086.9018,17814722800,Signal.Stay,76.198180087747,71.96740419427722,481.2921299802192,0.0,1974451.1976376094,-0.029608049226238164,1.9744511976376116,2.83535662965065
1677,2017/11/24,4089.4723,4104.2034,4116.5942,4057.4894,13085804000,Signal.Exit,69.8810340632781,71.5501301680774,0.0,1975320.7962580577,1975320.7962580577,0.0004404254820218334,1.9753207962580597,1.1347046629802005
1678,2017/11/27,4088.9318,4049.9475,4088.9318,4037.1457,14345526800,Signal.Stay,59.34032409290876,69.10816895304367,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.1665285989115906
1679,2017/11/28,4034.2057,4055.8235,4056.4753,4010.2955,10205809500,Signal.Stay,50.93260256209169,65.47305567485327,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3109579347284013
1680,2017/11/29,4061.3545,4053.7529,4069.2418,4004.687,12455364200,Signal.Stay,43.58685770209422,61.09581608030146,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.607627412584326
1681,2017/11/30,4034.0091,4006.0993,4052.797,3988.0018,10798334500,Signal.Stay,33.08271467195118,55.493195798631405,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.2813480565055166
1682,2017/12/1,4003.5604,3998.1365,4027.1064,3984.3776,9738691300,Signal.Stay,23.72833927417605,49.140224493740334,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.2775307167709007
1683,2017/12/4,3989.0466,4018.8571,4032.9859,3982.3182,10264721900,Signal.Stay,17.939213941701837,42.90002238333263,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1684,2017/12/5,4007.9361,4040.1704,4045.9331,4006.5432,15408707600,Signal.Stay,15.082615835433899,37.33654107375288,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1685,2017/12/6,4027.1231,4015.8211,4031.7533,3964.8087,10928620500,Signal.Stay,10.496610725654136,31.968555004133133,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1686,2017/12/7,4003.5826,3971.0569,4017.9465,3955.9939,9025404500,Signal.Stay,2.763525681181818,26.12754913954287,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1687,2017/12/8,3962.8288,4003.3792,4014.1387,3955.44,8928286100,Signal.Stay,-0.4977781200868776,20.80248368761692,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1688,2017/12/11,4006.8784,4069.4997,4069.4997,4005.2687,9714894600,Signal.Stay,2.8321801922593295,17.2084229885454,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1689,2017/12/12,4068.5053,4016.0163,4070.1503,4015.4546,8433871800,Signal.Stay,0.6622684822577867,13.899192087287878,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1690,2017/12/13,4013.8319,4050.0927,4052.6878,4004.7436,7754613100,Signal.Stay,1.9821183348149134,11.515777336793285,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1691,2017/12/14,4050.9028,4026.1516,4057.6245,4013.8546,8076886200,Signal.Stay,0.8685303190000013,9.386327933234629,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1692,2017/12/15,4018.7313,3980.8558,4020.2668,3974.9277,8904438900,Signal.Stay,-4.067840644575881,6.695494217672527,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3160843375211781
1693,2017/12/18,3983.2965,3985.2914,4008.0688,3967.9343,7785337500,Signal.Stay,-7.538682765673457,3.84865882100333,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.4978464024421887
1694,2017/12/19,3985.8233,4035.3294,4035.6296,3985.8233,7752898500,Signal.Stay,-5.741352506535804,1.9306565554955033,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.3678754647818834
1695,2017/12/20,4036.019,4030.4898,4044.8485,4015.6285,9060450300,Signal.Stay,-4.693987338567695,0.6057277766828637,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.5997054983050958
1696,2017/12/21,4023.076,4067.8485,4080.781,4014.6526,9683608900,Signal.Stay,-0.481087492572442,0.38836472283180257,0.0,1975320.7962580577,1975320.7962580577,0.0,1.9753207962580597,1.7366641501065354
1697,2017/12/22,4064.9131,4054.5984,4076.8028,4048.4913,7347368400,Signal.Enter,1.674832608774068,0.6456583000202556,487.1803817261058,0.0,1975320.7962580577,0.0,1.9753207962580597,1.7366641501065354
1698,2017/12/25,4057.4173,4041.5401,4086.9342,4026.4496,9192696200,Signal.Stay,2.1982578740207828,0.956178214820361,487.1803817261058,0.0,1968959.048679364,-0.003220614894930085,1.9689590486793658,1.7366641501065354
1699,2017/12/26,4040.6173,4053.6224,4056.8554,4015.2996,9111879000,Signal.Stay,3.670075313518737,1.4989576345600364,487.1803817261058,0.0,1974845.3082054933,0.0029895286700236667,1.9748453082054953,1.6215106976643203
1700,2017/12/27,4045.2793,3991.2075,4047.7366,3986.7385,10515357700,Signal.Exit,-0.7768401655239359,1.043798074543242,0.0,1944437.9933980964,1944437.9933980964,-0.015397314757289782,1.9444379933980984,1.7209378350875226
1701,2017/12/28,3992.997,4018.8974,4036.6975,3980.2358,11854288600,Signal.Stay,-1.8156051212372404,0.4719174353871455,0.0,1944437.9933980964,1944437.9933980964,0.0,1.9444379933980984,1.133672854095873
1702,2017/12/29,4022.8826,4030.8549,4043.14,4012.8749,9048668300,Signal.Stay,-1.5516686457722244,0.06720021915527152,0.0,1944437.9933980964,1944437.9933980964,0.0,1.9444379933980984,1.133672854095873
1703,2018/1/2,4045.2086,4087.4012,4087.7789,4045.2086,14693543500,Signal.Enter,3.7239373350130336,0.798547642326824,475.7149832509949,0.0,1944437.9933980964,0.0,1.9444379933980984,1.133672854095873
1704,2018/1/3,4091.4607,4111.3925,4140.0543,4088.7302,15185221800,Signal.Stay,10.00609455220956,2.6400570243033714,475.7149832509949,0.0,1955851.014275766,0.005869573067601053,1.9558510142757681,1.133672854095873
1705,2018/1/4,4114.1213,4128.8119,4137.642,4105.8858,13454379400,Signal.Stay,16.43557885513019,5.399161390468735,475.7149832509949,0.0,1964137.6838550083,0.004236861355368049,1.9641376838550106,1.3144023626777692
1706,2018/1/5,4133.3439,4138.7505,4151.2818,4123.2817,14900987200,Signal.Stay,22.249605597589834,8.769250231892954,475.7149832509949,0.0,1968865.624787547,0.002407133151306917,1.9688656247875491,1.4457037114712914
1707,2018/1/8,4140.8545,4160.1595,4166.3182,4127.3081,17387766600,Signal.Stay,28.543402392761436,12.724080664066651,475.7149832509949,0.0,1979050.2068639672,0.005172817254869511,1.9790502068639695,1.5213876963211244
1708,2018/1/9,4157.5394,4189.2977,4191.2843,4153.5021,13903429400,Signal.Stay,35.844947723006044,17.34825407585453,475.7149832509949,0.0,1992911.6851889316,0.007004106453130099,1.992911685188934,1.6789656520280667
1709,2018/1/10,4187.2044,4207.8132,4211.0549,4175.1355,15112166600,Signal.Stay,42.92279181594904,22.463161623873432,475.7149832509949,0.0,2001719.785961315,0.004419714550245368,2.0017197859613174,1.885779988191377
1710,2018/1/11,4197.1136,4205.5863,4211.799,4181.9572,12157853900,Signal.Stay,47.900391563802714,27.550607611859288,475.7149832509949,0.0,2000660.4162651137,-0.0005292297671387614,2.000660416265116,2.019382877357699
1711,2018/1/12,4205.1444,4225.001,4227.3923,4199.0251,11135479400,Signal.Stay,53.099354227103504,32.66035693490813,475.7149832509949,0.0,2009896.279950437,0.004616407467372685,2.009896279950439,2.00237901278326
1712,2018/1/15,4229.8357,4225.2393,4262.9314,4216.3585,17090789700,Signal.Stay,56.70890874989345,37.470067297905196,475.7149832509949,0.0,2010009.6428309456,5.640235351411782e-05,2.0100096428309477,2.140978837102324
1713,2018/1/16,4215.6247,4258.473,4260.2118,4213.1275,16149496300,Signal.Stay,61.971999215825235,42.3704536814892,475.7149832509949,0.0,2025819.4118698142,0.007865519001491794,2.0258194118698163,2.142776511016028
1714,2018/1/17,4261.7833,4248.1164,4283.3449,4230.5367,21431103200,Signal.Stay,64.59780631698868,46.815924208589095,475.7149832509949,0.0,2020892.6220742767,-0.002431998512142819,2.0208926220742787,2.3658844048559127
1715,2018/1/18,4259.375,4271.4168,4292.6372,4246.684,17203284600,Signal.Stay,68.11655480334866,51.07605032754101,475.7149832509949,0.0,2031976.9714700184,0.0054848779567340245,2.03197697147002,2.2862305732998958
1716,2018/1/19,4281.9371,4285.395,4316.5714,4269.6167,20949057000,Signal.Stay,71.47444499673747,55.1557292613803,475.7149832509949,0.0,2038626.6106488975,0.0032724973128355206,2.0386266106488997,2.4459609964881044
1717,2018/1/22,4276.4811,4336.5974,4338.4832,4275.8977,17464319500,Signal.Stay,77.99691544761572,59.723966498627384,475.7149832509949,0.0,2062984.3595073079,0.011948116801368203,2.0629843595073103,2.7423772041566328
1718,2018/1/23,4346.8885,4382.6129,4383.5722,4346.7925,20186758500,Signal.Stay,86.49626634597735,65.07842646809738,475.7149832509949,0.0,2084874.6223190944,0.010610968866973991,2.084874622319097,3.0440212399552085
1719,2018/1/24,4389.4547,4389.8853,4397.8196,4349.0865,21981888900,Signal.Stay,93.01516031916162,70.66577323831022,475.7149832509949,0.0,2088334.2119632887,0.001659375392246032,2.0883342119632915,3.0111032910250235
1720,2018/1/25,4381.9768,4365.0794,4392.1963,4336.2386,19537495000,Signal.Stay,95.03613832454448,75.53984625555708,475.7149832509949,0.0,2076533.6736602627,-0.0056506943359090345,2.0765336736602653,3.1324905337957394
1721,2018/1/26,4352.2211,4381.2996,4403.3375,4351.4871,17722723700,Signal.Stay,97.14153442980296,79.86018389040626,475.7149832509949,0.0,2084249.865831591,0.003715900333909339,2.0842498658315933,2.9375243990852167
1722,2018/1/29,4387.0577,4302.0181,4395.9053,4287.1124,19110035400,Signal.Stay,90.76168634012083,82.04048438034917,475.7149832509949,0.0,2046534.468386977,-0.018095429949597674,2.0465344683869793,3.153287355264337
1723,2018/1/30,4286.6834,4256.1021,4308.5115,4251.5706,13903473000,Signal.Exit,80.70909505980035,81.7742065162394,0.0,2024691.5392160243,2024691.5392160243,-0.01067313036177131,2.0246915392160267,2.3808297402312073
1724,2018/1/31,4234.1101,4275.8986,4287.8576,4232.7727,14521016400,Signal.Stay,73.71917198619849,80.16319961023122,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,1.925671594672207
1725,2018/2/1,4276.3425,4245.8978,4287.3888,4214.2909,19000293400,Signal.Stay,64.77452943427943,77.08546557504086,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,1.8437699757042487
1726,2018/2/2,4213.9386,4271.2326,4271.7647,4181.7793,14606682700,Signal.Stay,59.314513821873334,73.53127522440735,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,1.9009542564920616
1727,2018/2/5,4204.458,4274.1464,4274.1464,4200.1409,16134779900,Signal.Stay,54.66412614037199,69.75784540760029,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.054493686378409
1728,2018/2/6,4182.3257,4148.8856,4211.5234,4131.5562,21491045000,Signal.Stay,39.2509276913388,63.65646186434799,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0839424705453635
1729,2018/2/7,4205.7365,4050.4972,4212.5677,4048.4228,20312749300,Signal.Stay,17.87178025707908,54.499525542894204,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371896
1730,2018/2/8,4022.8802,4012.0472,4071.6653,3974.6779,15926998500,Signal.Stay,-2.663294563162708,43.06696152168282,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371896
1731,2018/2/9,3896.1691,3840.6527,3911.2917,3759.1463,20634982800,Signal.Stay,-34.202345901634544,27.613100037019343,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371896
1732,2018/2/12,3846.2671,3890.1046,3907.843,3828.0697,11618263700,Signal.Stay,-54.4104838504345,11.208383259528574,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371896
1733,2018/2/13,3925.5955,3935.6324,3986.9807,3925.5955,11256588500,Signal.Stay,-65.79944978161393,-4.193183348699927,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1734,2018/2/14,3945.0943,3966.9614,3971.4041,3923.1267,7108133800,Signal.Stay,-71.36282033476482,-17.627110745912905,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1735,2018/2/22,4020.9731,4052.7332,4058.7878,4009.9202,10581157100,Signal.Stay,-67.3962672953503,-27.580942055800385,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1736,2018/2/23,4061.7545,4071.0889,4085.2008,4035.2319,9945874600,Signal.Stay,-61.947828861716516,-34.45431941698361,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1737,2018/2/26,4093.3988,4118.4186,4128.7435,4048.9834,13788100100,Signal.Stay,-52.79221502604423,-38.12189853879573,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1738,2018/2/27,4120.8712,4058.9806,4120.8712,4051.8054,12593447000,Signal.Stay,-50.33057315586166,-40.56363346220892,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1739,2018/2/28,4016.7911,4023.6415,4051.7124,3991.7063,10934359300,Signal.Stay,-51.0393114952858,-42.6587690688243,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1740,2018/3/1,3994.8686,4049.0863,4061.0328,3986.8947,11019985200,Signal.Stay,-48.82074445879789,-43.891164146819015,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.086530253037189
1741,2018/3/2,4014.951,4016.461,4044.4183,4006.9435,9616500000,Signal.Stay,-49.494453981193146,-45.01182211369384,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371888
1742,2018/3/5,4021.6575,4018.097,4042.8346,3995.8715,8795254800,Signal.Stay,-49.390333687691964,-45.887524428493464,0.0,2024691.5392160243,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371888
1743,2018/3/6,4034.9854,4066.5647,4067.5525,3998.9317,13876244400,Signal.Enter,-44.48806840635825,-45.60763322406642,497.8874525753948,0.0,2024691.5392160243,0.0,2.0246915392160267,2.0865302530371888
1744,2018/3/7,4063.5028,4036.6536,4089.6964,4027.9363,10695242600,Signal.Stay,-42.838005631244414,-45.05370770550202,497.8874525753948,0.0,2009799.1778332966,-0.007355372951523331,2.009799177833299,2.0865302530371888
1745,2018/3/8,4038.9527,4077.6001,4078.2263,4029.7144,9115581000,Signal.Stay,-37.44893355236991,-43.5327528748756,497.8874525753948,0.0,2030185.9264101752,0.01014367445351283,2.030185926410178,1.8598115727471256
1746,2018/3/9,4088.0704,4108.8652,4110.6738,4076.4537,11370180800,Signal.Stay,-30.01852827353514,-40.829907954607506,497.8874525753948,0.0,2045752.42740369,0.007667524826674432,2.0457524274036927,2.0252949289237034
1747,2018/3/12,4130.7082,4127.6662,4139.5259,4112.7658,14090673900,Signal.Stay,-22.159447883851954,-37.0958159404564,497.8874525753948,0.0,2055113.2093995598,0.004575715942202185,2.0551132093995625,2.149902695366189
1748,2018/3/13,4124.3312,4091.2533,4130.2829,4087.5629,11176643000,Signal.Stay,-18.971308837091783,-33.47091451978348,497.8874525753948,0.0,2036983.6833776773,-0.008821667798621813,2.03698368337768,2.2147650482124215
1749,2018/3/14,4076.0626,4073.3447,4089.0942,4066.4896,9901340900,Signal.Stay,-17.859169900950747,-30.348565596016932,497.8874525753948,0.0,2028067.2161444856,-0.004377289472641599,2.028067216144488,2.0008162507357707
1750,2018/3/15,4058.7058,4096.1627,4098.989,4058.7058,8816115600,Signal.Stay,-14.763246823450118,-27.23150184150357,497.8874525753948,0.0,2039428.012037351,0.005601784695510759,2.0394280120373534,1.8782093687000398
1751,2018/3/16,4096.8857,4056.4226,4110.0451,4055.822,8489618800,Signal.Stay,-15.716078463607573,-24.92841716592437,497.8874525753948,0.0,2019641.9148832595,-0.009701787480267843,2.0196419148832616,1.822652459862388
1752,2018/3/19,4054.6167,4074.2479,4074.518,4033.5216,8150288200,Signal.Stay,-14.721979653075778,-22.88712966335465,497.8874525753948,0.0,2028516.9080916517,0.004394339978285311,2.0285169080916536,1.6272767317484034
1753,2018/3/20,4045.7428,4077.7041,4080.1925,4040.308,8060528000,Signal.Stay,-13.480221243220058,-21.00574797932773,497.8874525753948,0.0,2030237.7067052429,0.0008483038059614589,2.030237706705245,1.771542095197357
1754,2018/3/21,4097.0243,4061.0502,4110.1158,4046.2408,9760948800,Signal.Stay,-13.851185467247433,-19.57483547691167,497.8874525753948,0.0,2021945.9388587975,-0.004084136462967014,2.0219459388587997,1.7673926949861134
1755,2018/3/22,4062.0668,4020.349,4072.3771,4003.721,8909525900,Signal.Stay,-17.64318558038849,-19.188505497607032,497.8874525753948,0.0,2001681.3220740359,-0.010022333631827585,2.001681322074038,1.469604332528678
1756,2018/3/23,3896.7359,3904.9355,3928.5114,3834.9373,18008044900,Signal.Exit,-30.779565961952812,-21.50671759047619,0.0,1944218.3885662255,1944218.3885662255,-0.028707333617056685,1.9442183885662276,1.069281785270534
1757,2018/3/26,3862.6948,3879.893,3883.901,3829.9155,11513912800,Signal.Stay,-43.10938501374221,-25.827251075129393,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.18357432292048553
1758,2018/3/27,3927.492,3913.2689,3936.778,3881.8726,11370071100,Signal.Stay,-49.45986227792537,-30.553773315688588,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.014880890506379836
1759,2018/3/28,3865.0454,3842.7155,3907.2811,3835.8825,10149490800,Signal.Stay,-60.29828708726245,-36.50267607000336,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.08766318630373439
1760,2018/3/29,3854.5914,3894.0498,3913.9578,3794.2617,11662906600,Signal.Stay,-63.69339767244719,-41.94082039049213,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.10557574286134515
1761,2018/3/30,3893.7468,3898.4977,3915.3473,3879.2128,9751227000,Signal.Stay,-65.35131897761903,-46.62292010791751,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.16593094269836856
1762,2018/4/2,3897.0052,3886.9189,3937.0183,3882.8856,11124266600,Signal.Stay,-67.04935476034643,-50.708207038403295,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.16286511028472928
1763,2018/4/3,3850.1546,3862.4796,3878.1504,3839.9333,9513736900,Signal.Stay,-69.91111852126141,-54.54878933497492,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.1894467681533989
1764,2018/4/4,3873.6267,3854.8625,3898.6126,3852.4958,8873060900,Signal.Stay,-72.16291446579407,-58.07161436113875,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,0.020638780018150987
1765,2018/4/9,3851.9548,3852.9292,3870.6736,3827.4133,8410546200,Signal.Stay,-73.40179796068969,-61.137651081048936,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,-0.18037982044125866
1766,2018/4/10,3860.7225,3927.1729,3927.4247,3851.7957,10617372200,Signal.Stay,-67.02170724860252,-62.314462314559655,0.0,1944218.3885662255,1944218.3885662255,0.0,1.9442183885662276,-0.1430891910800422
1767,2018/4/11,3934.1698,3938.3434,3958.7071,3924.9603,11193302100,Signal.Enter,-60.30837284128165,-61.91324441990405,493.66400821376453,0.0,1944218.3885662255,0.0,1.9442183885662276,-0.3120146422614496
